experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002758.png,0.6918918919408757,0.5289256199492158,0.7454607743249535,0.6455057847387998,0.9809157257616795,0.9704284667973263,12.027036476214986,0.8657996728221756,0.5788448745899786,2176.0,61422.0,1195.0,743.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002759.png,0.6593186373598902,0.49177877447990337,0.5249301956422298,0.8861952862719223,0.9973186945692091,0.9792480468753167,60.439148498215836,0.5900779097852271,0.5604737150634593,1316.0,62860.0,169.0,1191.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002760.png,0.759273277865391,0.6119585114057479,0.9239981575660995,0.6443944748973999,0.9825297877379858,0.9805908203127963,5.0990195135927845,0.9253746042000845,0.64379951132018,2006.0,62258.0,1107.0,165.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002761.png,0.835072031834309,0.7168443498009194,0.9438517687008131,0.7487750557911916,0.9911536350091577,0.9898681640626547,3.1622776601683795,0.9731229561042247,0.8000614944850907,1681.0,63191.0,564.0,100.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002762.png,0.7298387097269357,0.5746031747259444,0.9256159925961804,0.602420575006832,0.9792695432676616,0.9775085449222183,18.03941471140276,0.8277055742025551,0.6661371886153306,1991.0,62071.0,1314.0,160.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002763.png,0.7559480010409743,0.6076498424260056,0.8760659466310029,0.6647972391437459,0.9878169245968325,0.9848175048830443,6.0,0.806606342123728,0.7020632393975043,1541.0,63000.0,777.0,218.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002764.png,0.7913669065133062,0.6547619048672888,0.9640449438363843,0.6711514394020177,0.9833994092656347,0.982742309570576,5.656854249492381,0.9409867301469699,0.7141997873094497,2145.0,62260.0,1051.0,80.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002765.png,0.7297505786243892,0.5744939272977758,0.695929377294787,0.7670270271529583,0.9932122777455122,0.9839630126955573,13.0,0.7854843981762013,0.6874208984432026,1419.0,63066.0,431.0,620.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002766.png,0.775442810000684,0.6332434421100163,0.7703549061227691,0.7805983681533398,0.98832478330109,0.9771728515628484,16.037354648979125,0.8954784435216923,0.7062265890479938,2583.0,61457.0,726.0,770.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002767.png,0.6417027986516155,0.47243180514439015,0.5472268909084952,0.7756074322174334,0.9924713479645071,0.9722595214847984,45.05107279192509,0.6392519716884556,0.5680279997403984,1628.0,62090.0,471.0,1347.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002768.png,0.8274917228191013,0.7057448880806728,0.9457202505360855,0.7355388675186647,0.9788830545835135,0.9769439697269144,8.0,0.9097088126580117,0.5363751481480036,3624.0,60401.0,1303.0,208.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002769.png,0.7496289700393567,0.599525222599463,0.9183636363784794,0.6332748245193989,0.9512792324613352,0.9485168457039107,12.041594578792296,0.7847076097177196,0.4903195702733858,5051.0,57111.0,2925.0,449.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002770.png,0.8169276659380195,0.6905137094720275,0.9597021463075553,0.7111327491543115,0.970805314089375,0.9700317382817074,8.06225774829855,0.9284520787398116,0.5398028279129535,4382.0,59190.0,1780.0,184.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002771.png,0.8044631020984906,0.672888560400501,0.863819691610007,0.7527393012708828,0.980496078016006,0.9729919433597872,9.055385138137417,0.8819595534890733,0.4613640282986142,3641.0,60125.0,1196.0,574.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002772.png,0.6707041343935155,0.504555947089715,0.936414881637787,0.5224556548594219,0.9378733572292127,0.9377746582040746,12.0,0.8150789582083503,0.4294089736336852,4153.0,57305.0,3796.0,282.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002773.png,0.7385151764008906,0.5854332629514821,0.9541600424074828,0.6023753764465748,0.9615135520229022,0.9610900878912189,9.486832980505138,0.8856952377293079,0.3755675736180384,3601.0,59385.0,2377.0,173.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002774.png,0.8064146621069399,0.6756238004461373,0.9025641025890861,0.7287784679650562,0.9787461872934852,0.9742126464847686,8.06225774829855,0.8592577678800863,0.5823511761655393,3520.0,60326.0,1310.0,380.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002775.png,0.7458078254151532,0.5946519525191495,0.9578395624526346,0.6106348976303015,0.9561719107745769,0.9562835693366046,14.0,0.8391522574203478,0.5369242285345056,4203.0,58468.0,2680.0,185.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_002776.png,0.7583170254639612,0.6107171001401549,0.9458140102646291,0.6328597093527911,0.9634108628076073,0.9623107910162002,12.666655108639826,0.8325413223273008,0.578475111913032,3875.0,59191.0,2248.0,222.0
