experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000376.png,8_55896,0.7374048274957553,0.5840390044156994,0.7618410042239597,0.7144875216269836,0.9694598814665728,0.95053100586013,12.658636770032208,0.8237635071804109,0.7460248372351846,4552.0,57742.0,1819.0,1423.0,0.0972137451171875,1.066276150627615,0.23815899581589958,0.30443514644351466,4,-1,0.0911712646484375,5,0.37251633405685425,0.06193210557103157,0.007205965928733349,0.03147130832076073
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000377.png,8_55896,0.810167910462518,0.6809094473172731,0.8398066076003535,0.7825499324549408,0.9755945458533382,0.9627380371099437,4.123105625617661,0.908391564961145,0.7509365792566722,5211.0,57883.0,1448.0,994.0,0.1016082763671875,1.0731668009669622,0.16019339242546335,0.23336019339242547,3,1,0.0946807861328125,2,0.4295556843280792,0.09609371423721313,0.006173602305352688,0.023533670231699944
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000378.png,8_55896,0.7881646655382959,0.650389242787168,0.7330497208544204,0.8522411128512765,0.9835212190163836,0.9547729492194402,11.045361017187261,0.8614845410148481,0.674966376869533,5514.0,57058.0,956.0,2008.0,0.098724365234375,0.8601435788354161,0.26695027918106884,0.12709385801648498,7,4,0.114776611328125,3,0.5142696499824524,0.1104007214307785,0.007369514089077711,0.025842862203717232
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000379.png,8_55896,0.7523261595459674,0.6029830354545164,0.8213399503999163,0.6940112698605673,0.9604826699167262,0.9467926025398745,12.36931687685298,0.8984497657973787,0.7060214411414382,5296.0,56753.0,2335.0,1152.0,0.1164398193359375,1.1834677419354838,0.17866004962779156,0.36212779156327546,3,0,0.098388671875,3,0.5103456974029541,0.09235420823097229,0.007669151294976473,0.02976175956428051
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000380.png,8_55896,0.7868875672764877,0.648651803472785,0.7568782348465162,0.8193748157152205,0.9789497199027571,0.9540710449225759,13.0,0.8601295083201909,0.6431941296378216,5557.0,56969.0,1225.0,1785.0,0.103485107421875,0.9237265050394988,0.24312176518659764,0.16684827022609644,4,1,0.112030029296875,3,0.5138665437698364,0.11137404292821884,0.007149866316467524,0.02542552538216114
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000381.png,8_55896,0.7524392260829801,0.6031283139444422,0.6879346840508113,0.8302919708338883,0.9842164217103252,0.9543151855475722,11.40175425099138,0.8921777726418351,0.7499114108474256,4550.0,57992.0,930.0,2064.0,0.0836181640625,0.8285455095252495,0.31206531599637133,0.1406108255216208,4,1,0.100921630859375,3,0.4413062334060669,0.09441912174224854,0.006171215791255236,0.02160806953907013
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000382.png,8_55896,0.70276557251856,0.5417413827912192,0.6159945627983695,0.8179903730719028,0.97866262255804,0.9298095703135711,28.01338858918285,0.8112741046742334,0.7045591051966158,5438.0,55498.0,1210.0,3390.0,0.1014404296875,0.7530584503851382,0.38400543724512914,0.13706388763026733,8,4,0.13470458984375,4,0.3806241452693939,0.06399574130773544,0.007314493414014578,0.027493614703416824
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000383.png,8_55896,0.6145324538186951,0.44355600789099686,0.7004936287796472,0.5473627556918405,0.9112010558748579,0.883193969728345,41.00426765808691,0.6335675275572399,0.48734132594193985,6102.0,51779.0,5046.0,2609.0,0.17010498046875,1.2797612214441512,0.2995063712547354,0.5792675926988865,5,-1,0.1329193115234375,6,0.4928556978702545,0.0866304561495781,0.007853586226701736,0.02371615171432495
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000384.png,8_55896,0.5786074242615794,0.40707080800888135,0.6329192547153851,0.5328801151087881,0.9395390550978148,0.90940856933732,40.833724886993785,0.6180668409604768,0.39910282641198985,4076.0,55523.0,3573.0,2364.0,0.1167144775390625,1.1877329192546584,0.3670807453416149,0.5548136645962732,9,5,0.0982666015625,4,0.4592781662940979,0.08848099410533905,0.007657118607312441,0.01609068736433983
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000385.png,8_55896,0.6716627635429361,0.5056417491164874,0.8024622273069602,0.5775271850271739,0.9835448399193156,0.9786071777347015,30.576086638550144,0.6344081340613578,0.44469524958820206,1434.0,62700.0,1049.0,353.0,0.0378875732421875,1.3894795747062114,0.19753777280358142,0.587017347509793,4,2,0.0272674560546875,2,0.35229700803756714,0.06138632446527481,0.007124873343855143,0.013302058912813663
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000386.png,8_55896,0.7342313696170301,0.5800675984671538,0.7386297545959486,0.729885057502312,0.9587277612891212,0.929855346680758,39.42333893293846,0.8447407347529852,0.6273023295108207,6350.0,54589.0,2350.0,2247.0,0.13275146484375,1.0119809235779924,0.26137024543445386,0.2733511690124462,2,0,0.1311798095703125,2,0.5421553254127502,0.11413534730672836,0.007579930126667023,0.02455477975308895
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000387.png,8_55896,0.6249237154125566,0.4544647613253213,0.8677966102143062,0.4882700744824966,0.957130987761526,0.9531097412116531,49.49241875595111,0.720130469734602,0.5034366432178412,2560.0,59903.0,2683.0,390.0,0.0800018310546875,1.7772881355932204,0.13220338983050847,0.9094915254237288,3,1,0.045013427734375,2,0.43046852946281433,0.06754099577665329,0.006115569733083248,0.02044045180082321
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000388.png,8_55896,0.7360743914909222,0.582371609985232,0.8987088156948555,0.6232823838778319,0.9600288316630622,0.9558258056647366,46.899692011688224,0.8060936994438049,0.6106891629360862,4037.0,58604.0,2440.0,455.0,0.0988311767578125,1.4418967052537845,0.10129118432769368,0.5431878895814782,3,1,0.06854248046875,2,0.3869272470474243,0.0632082149386406,0.0067984298802912235,0.0243951715528965
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000389.png,8_55896,0.3482142857852554,0.21081081091485684,0.8116751269991497,0.22165234277493037,0.9116666142291214,0.9086608886732688,92.05080081864757,0.47294854901087535,0.18358168686878112,1599.0,57951.0,5615.0,371.0,0.110076904296875,3.6619289340101524,0.1883248730964467,2.850253807106599,7,6,0.030059814453125,1,0.3020092248916626,0.04376114532351494,0.005149580538272858,0.011914173141121864
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000423.png,8_56826,0.7353857069756243,0.5815098809562054,0.8134647248789165,0.6709825924564105,0.9154043906875399,0.8975677490250006,23.33666406766698,0.7996495881865809,0.5202556744107221,9328.0,49495.0,4574.0,2139.0,0.212127685546875,1.2123484782419116,0.18653527513735066,0.39888375337926224,9,2,0.1749725341796875,7,0.31965309381484985,0.18123100697994232,0.009970422834157944,0.029919372871518135
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000425.png,8_56826,0.8195533167179945,0.6942738950710092,0.8229161290413979,0.8162178765323939,0.9222287212165632,0.8928680419938223,5.385164807134504,0.9254383658136804,0.6521202991119344,15944.0,42571.0,3590.0,3431.0,0.298065185546875,1.0082064516129032,0.17708387096774195,0.18529032258064515,7,-1,0.2956390380859375,8,0.3778340220451355,0.19476501643657684,0.015616809949278831,0.04393509775400162
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000426.png,8_56826,0.6446579773683234,0.4756422855783779,0.5639147803171375,0.7523872973756468,0.9295967334582927,0.8290252685572964,26.019223662515376,0.8120306370005101,0.5635956429361169,10164.0,44167.0,3345.0,7860.0,0.2061309814453125,0.7495006657789614,0.43608521970705727,0.18558588548601865,10,-1,0.2750244140625,11,0.2212999016046524,0.11716315150260925,0.010109493508934975,0.02487531490623951
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000427.png,8_56826,0.7694143167111563,0.6252423761898324,0.764055431911822,0.7748489041160089,0.9400879691538281,0.9026794433608601,12.36931687685298,0.8339618786665025,0.6146312332540999,10641.0,48517.0,3092.0,3286.0,0.2095489501953125,0.9860702233072449,0.23594456810511955,0.22201479141236447,11,0,0.2125091552734375,11,0.2859373092651367,0.14846356213092804,0.012498736381530762,0.03990144282579422
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000428.png,8_56826,0.7278074283995313,0.5720890411325267,0.6624367998748452,0.8074924471531731,0.9712708975820795,0.9237365722667887,15.023307464861029,0.7949070885882835,0.5864263557758752,6682.0,53856.0,1593.0,3405.0,0.1262664794921875,0.8203628432636066,0.33756320015862,0.15792604342222663,8,0,0.1539154052734375,8,0.21214032173156738,0.08558531850576401,0.008654882200062275,0.029035380110144615
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000429.png,8_56826,0.7927144086531832,0.6566088540701189,0.8659912262517243,0.7308709450166722,0.9454451234776198,0.9338378906260096,22.80789168579153,0.8602922827570446,0.6736817129865477,8291.0,52909.0,3053.0,1283.0,0.173095703125,1.1848757050344683,0.13400877376227283,0.3188844787967412,7,0,0.146087646484375,7,0.42427197098731995,0.18088838458061218,0.012398768216371536,0.04728572070598602
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000430.png,8_56826,0.8469702156861105,0.734560570090962,0.8669294787676803,0.8279093114843211,0.9619925722000334,0.9454345703133327,36.68889862245809,0.9046209727371797,0.5551006985999728,9896.0,52064.0,2057.0,1519.0,0.1823883056640625,1.047130968024529,0.13307052124397722,0.18020148926850635,4,0,0.1741790771484375,4,0.3104279041290283,0.12719126045703888,0.00949006900191307,0.030452391132712364
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000433.png,8_56826,0.8505842208716581,0.7400143936823789,0.8354096140937435,0.866320297699479,0.9624945829893532,0.9338531494150719,8.54400374531753,0.8824811666509877,0.6586453465432887,12339.0,48862.0,1904.0,2431.0,0.2173309326171875,0.9643195666892349,0.16459038591740013,0.12890995260663507,7,2,0.225372314453125,5,0.44642046093940735,0.2348140925168991,0.019399790093302727,0.06969495117664337
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000434.png,8_56826,0.5893644379321563,0.41780063810027995,0.8118674089306848,0.4625865052290523,0.8706447806796459,0.8635559082052071,91.22225519189371,0.6675375902791673,0.5165766210235573,6417.0,50177.0,7455.0,1487.0,0.211669921875,1.7550607287449393,0.18813259109311742,0.9431933198380567,12,8,0.12060546875,4,0.3048155605792999,0.1902245581150055,0.016237184405326843,0.06066906824707985
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000435.png,8_56826,0.6072004298939996,0.435956790159725,0.778952205907749,0.49750513652058226,0.8795045045066248,0.8661499023457925,48.46648326421054,0.7505461498692404,0.6105597004247013,6780.0,49984.0,6848.0,1924.0,0.20794677734375,1.5657169117647058,0.22104779411764705,0.7867647058823529,8,4,0.1328125,4,0.5491037964820862,0.29646235704421997,0.016566896811127663,0.05756790563464165
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000436.png,8_56826,0.833352722201217,0.7143142045313698,0.8608941233108464,0.8075188817603698,0.9301550292483709,0.9125671386732093,7.0,0.9025283776081372,0.664147279836165,14327.0,45479.0,3415.0,2315.0,0.270721435546875,1.0660978247806754,0.13910587669751232,0.20520370147818773,5,0,0.253936767578125,5,0.5794784426689148,0.26832306385040283,0.021148720756173134,0.0653533861041069
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000438.png,8_56826,0.8309873486473226,0.710845470915636,0.9329068616302714,0.7491438356317793,0.9217250262394481,0.9239654541027228,5.385164807134504,0.9292886665477569,0.7232252268094476,12250.0,48303.0,4102.0,881.0,0.24951171875,1.2452973878607874,0.06709313837483817,0.31239052623562563,3,0,0.2003631591796875,3,0.40022408962249756,0.18731456995010376,0.01634322479367256,0.06251772493124008
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000439.png,8_56826,0.847924843170434,0.7359978540914164,0.8664266767799402,0.8301966717198066,0.9435435193766137,0.9249114990245834,14.317821063276353,0.8619930000132637,0.7530629830549364,13719.0,46896.0,2806.0,2115.0,0.2521514892578125,1.0436402677781988,0.13357332322849563,0.17721359100669445,10,-3,0.241607666015625,13,0.38745570182800293,0.21687673032283783,0.022624501958489418,0.07564915716648102
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000440.png,8_56826,0.8764315413277252,0.7800428488099693,0.9021624868672351,0.8521276595849555,0.9600712398031317,0.9483032226570389,4.242640687119285,0.9594426729008086,0.7984481486581402,12015.0,50133.0,2085.0,1303.0,0.21514892578125,1.058717525153927,0.09783751314011113,0.15655503829403813,4,-1,0.203216552734375,5,0.5537601709365845,0.2606091797351837,0.02007565274834633,0.07346091419458389
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000441.png,8_56826,0.8288651868989185,0.7077453232847749,0.8592203997702889,0.800581611199073,0.9361491372320829,0.9184722900403066,9.848857801796104,0.8897228383389705,0.7271800606173185,12939.0,47254.0,3223.0,2120.0,0.246612548828125,1.0732452354073976,0.1407796002390597,0.21402483564645727,8,2,0.2297821044921875,6,0.6879978179931641,0.187496155500412,0.020840667188167572,0.0651402398943901
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000445.png,8_56826,0.3809097021328905,0.23526155570571228,0.4070881228893256,0.3578947371124654,0.9759645694115502,0.9578399658209559,113.13674769459583,0.43083202407243004,0.2177395581049979,850.0,61923.0,1525.0,1238.0,0.0362396240234375,1.1374521072796935,0.592911877394636,0.7303639846743295,9,7,0.0318603515625,2,0.2272062450647354,0.06820136308670044,0.006720095872879028,0.019401708617806435
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000446.png,8_56826,0.6541469000603911,0.4860462855170145,0.7429399524566781,0.5843123502493242,0.8634408602176759,0.8386993408227739,22.720562748477143,0.7587866300531745,0.5927549573586514,9997.0,44968.0,7112.0,3459.0,0.2610626220703125,1.2714774078478002,0.2570600475624257,0.5285374554102259,8,0,0.205322265625,8,0.25606223940849304,0.1674351543188095,0.017370756715536118,0.05155644193291664
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000447.png,8_56826,0.7918431823152207,0.655414239887352,0.903342070781181,0.7048446887572003,0.9134038403856622,0.911529541016975,32.55764119219941,0.8867695259496337,0.7144918349861306,11028.0,48710.0,4618.0,1180.0,0.238739013671875,1.281618610747051,0.09665792922673656,0.3782765399737877,5,2,0.186279296875,3,0.33620116114616394,0.16912110149860382,0.011343072168529034,0.043231889605522156
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000448.png,8_56826,0.8014165792365283,0.6686364631572952,0.849909584107677,0.7581585804990497,0.9665963974160352,0.9537963867194551,8.54400374531753,0.8837294389986304,0.6284856932148527,6110.0,56398.0,1949.0,1079.0,0.1229705810546875,1.121018222284045,0.15009041591320071,0.2711086381972458,5,0,0.1096954345703125,5,0.29927003383636475,0.1219862848520279,0.00933089293539524,0.03624477609992027
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000449.png,8_56826,0.7989865590329803,0.6652602975067748,0.8773931906179956,0.7334437086302867,0.938452296434958,0.9285736083995275,34.20526275297414,0.9154228945366208,0.717195000429638,9303.0,51552.0,3381.0,1300.0,0.19354248046875,1.1962652079600113,0.12260680939356786,0.3188720173535792,6,3,0.1617889404296875,3,0.36566027998924255,0.16291436553001404,0.009685385972261429,0.036412544548511505
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000450.png,8_56826,0.8032007246998113,0.6711240065806028,0.8874061718192322,0.7335907336091015,0.9278377469852493,0.920440673829339,13.601470508735444,0.9112947669900151,0.739511634176936,10640.0,49682.0,3864.0,1350.0,0.2213134765625,1.209674728940784,0.11259382819015847,0.32226855713094243,6,2,0.182952880859375,4,0.43846774101257324,0.17180375754833221,0.012118029408156872,0.04753962531685829
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000451.png,8_56826,0.8478881559590485,0.7359425739415534,0.8788651903379053,0.8190204469977156,0.9658575093749958,0.9528503417975945,4.123105625617661,0.9588793779806881,0.7734087418698398,8612.0,53834.0,1903.0,1187.0,0.1604461669921875,1.0730686804775997,0.12113480967445658,0.19420349015205635,4,0,0.1495208740234375,4,0.4728955626487732,0.17397081851959229,0.011738675646483898,0.04930533096194267
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000452.png,8_56826,0.7946293494802086,0.6592406652291151,0.8611538067567216,0.7376459229581632,0.9464116033500114,0.9337158203135115,10.63014581273465,0.9218538575313615,0.7227368921887274,8404.0,52788.0,2989.0,1355.0,0.1738433837890625,1.1674351880315605,0.13884619325750588,0.3062813812890665,6,1,0.1489105224609375,5,0.4016965627670288,0.1900392323732376,0.010931391268968582,0.04321802780032158
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000453.png,8_56826,0.7207769684517993,0.5634490239006282,0.9124707260081278,0.5956430346268257,0.9279095121298735,0.9263000488292497,22.20360331117452,0.8728466258542904,0.694050586903991,6234.0,54472.0,4232.0,598.0,0.159698486328125,1.5319086651053864,0.08752927400468384,0.6194379391100703,6,1,0.104248046875,5,0.18523728847503662,0.1198941096663475,0.008004643023014069,0.0343681275844574
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000454.png,8_56826,0.6438881783625171,0.4748046349400694,0.7614520311664968,0.5577714467303305,0.9541275366133491,0.9405212402352827,54.40996526107026,0.7290414752075769,0.5930481606977401,3524.0,58114.0,2794.0,1104.0,0.096405029296875,1.3651685393258426,0.23854796888504753,0.6037165082108902,9,2,0.07061767578125,7,0.19927231967449188,0.0824841633439064,0.0068846289068460464,0.020475085824728012
