comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002528.png,frame_000001,0.019357502934160054,0.025168053619881614,-0.005720641982246866,0.03531887230483377,0.007055685903700759,0.005828857421786071,-2.4341025152569813,0.036778738558599255,0.022955529765489202
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002529.png,frame_000001,0.01852070321739685,0.02750383953146973,-0.001108647449803657,0.02905644814447006,0.0030842268440272047,0.0028533935546439793,-0.5278640450004204,0.007973848763757285,0.06389579326867978
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002530.png,frame_000001,-0.006264652484486599,-0.008904296336737949,-0.01189749847105015,-0.0028954714091126155,-3.212438562061326e-05,-0.0006256103515529521,1.126677628868002,0.0058824667039949485,0.029901631887978675
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002531.png,frame_000001,0.010254862229186035,0.015299933643537877,-0.0085859940948253,0.021714585660965735,0.0023782944231037773,0.0017547607421607436,-0.8768943743823394,0.011264482872768267,0.02793058360221956
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002532.png,frame_000001,0.009388070835545825,0.01350182492243801,0.003513394816199611,0.012005728173098862,0.0008062093931171521,0.0009002685546737332,0.6599248621458482,-0.006600321292839051,0.01739920118211935
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002533.png,frame_000001,0.0225548871464597,0.03167672987598802,-0.0019291476671466912,0.033614229052029265,0.006735300999319183,0.00598144531240874,-0.009975124224169463,0.002733814879157026,0.03760018555290823
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002534.png,frame_000001,0.012053104071464982,0.017105228531345884,-0.0026287304774038622,0.02002409321234444,0.00419847974395704,0.003524780273383654,-0.349030329381919,-0.002798037208659343,0.03027642448177925
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002624.png,frame_000013,-0.002063902759339542,-0.002768570445641494,0.007785467126680712,-0.00832521682682863,-0.0017571457259227818,-0.0009155273437360112,-0.8309518948453007,-0.008460038977183615,-0.01350088002807126
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002625.png,frame_000013,0.011455694970006647,0.016469720791448483,-0.0011987532962841607,0.017821645019854504,0.002362910453803324,0.0021362304687173594,-0.6975977231637156,0.012476733499723669,0.07812335224404215
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002636.png,frame_000045,-0.00871478093063105,-0.012038343788678185,-0.01254511084163168,-0.003803251590401513,-0.0001674565031704045,-0.0012664794921681821,2.1420996421806304,-0.014542114967413422,-0.02080399948931788
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002637.png,frame_000045,0.0026560223895691903,0.003928666438467565,-0.0035726437557719315,0.0070239113637233785,0.001173354788944092,0.0007476806640510647,-1.3619842687672268,0.020231323494552256,0.0021364789497111403
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002638.png,frame_000045,-0.0003696152467802527,-0.0005108908395007328,-0.004437273092199545,0.0021940272566762786,0.00022202134576299049,4.5776367186722844e-05,0.0,0.012791724395446735,0.031168801667387558
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002651.png,frame_000053,-0.01171890183187374,-0.01786204212312814,-0.028163374262124452,0.002886071640872623,0.0012232099786158024,-0.0021362304687173594,6.649110640673518,-0.0365761734177108,-0.026855827892962703
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002652.png,frame_000053,0.0007965203391078202,0.0012094247628586796,-0.017681114063889725,0.014776750858870535,0.002789753994373312,0.0007934570312378986,-0.38516480713450374,-0.0016088413102658405,0.03017700275091373
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002653.png,frame_000053,0.05629708976689152,0.06704528431137646,-0.02323739106859324,0.09629709039627554,0.014316021311854166,0.012145996093564593,-17.009143057003286,0.053919671564024774,0.07873289662531602
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002668.png,frame_000075,0.011756210028624814,0.016128630937017663,0.0012025425182610183,0.02483897704582061,0.002562170308924694,0.0024414062499628075,0.4936034254914583,0.02716479927466009,0.0013031613684798549
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002669.png,frame_000075,0.006196211162345033,0.009676138772108378,0.008690776561719793,0.004164941969352576,0.0004623129344807353,0.0013580322265417388,0.0,-0.008017365770972007,0.0010957022822395412
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002709.png,frame_26,-0.016263594044242824,-0.024461469452216278,-0.10554371001109286,0.07810753328875764,0.01975804991090291,3.051757812455591e-05,9.04941792477241,-0.019122610151003472,0.018379855006882218
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002710.png,frame_26,0.030620093654866287,0.044192649759310254,-0.016134307204171527,0.055847023699393206,0.0179195571559726,0.013153076171674272,-2.74804838968517,0.0645786654212307,0.13998355240405114
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002711.png,frame_26,-0.007526290194069696,-0.010982472348933459,-0.07283697876599105,0.03991413970662261,0.013705448404342624,0.0014495849609154066,-0.6157731058639087,0.003921001215092645,-0.0183670022389838
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002712.png,frame_26,0.03209798312765455,0.04282527424408644,-0.027280582640750395,0.056264144753158774,0.020753895707830594,0.014816284179461459,-5.373549153277194,0.05004317804400782,0.10179028174222421
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002713.png,frame_26,0.01949763073473687,0.028203940719232934,-0.013119884447144958,0.038746940599206914,0.010571748095153266,0.007568359374884537,-1.664392248374595,0.028282289767051938,0.05073226999662195
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002714.png,frame_26,0.02515869277327276,0.03479065286398719,-0.03780763285723365,0.05561358855054255,0.019623632384776823,0.012252807617000538,-4.957359312880721,0.05642765958538676,0.11608809974994738
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002730.png,frame_52,0.013989982067003193,0.019726446811745957,0.008127438228827222,0.017024485732223038,0.0013768812039485212,0.0016937255859116318,-0.47507764050042667,0.020860641237237076,0.029952274899133435
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002731.png,frame_52,0.005109912253570048,0.006901259100956958,-0.0006753714541477551,0.008262167231408268,0.001178511801466997,0.0010528564452964018,0.0710678118654755,-0.011408071117037455,0.034901126193291554
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002732.png,frame_52,0.005211195939663238,0.007941939255159625,-0.011979166663547147,0.01924303804280314,0.0017991441908422612,0.00099182128904729,-1.0,0.0003135748580903597,0.00044417071278579634
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002733.png,frame_52,0.001988930515840037,0.0029231178170072702,0.0031354983195666097,0.0012638358608262346,8.18719195677664e-05,0.0002899169921830591,0.7041110111901272,0.0061996527338311624,-0.01032759082707424
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002734.png,frame_52,0.011176733860768673,0.015366412159874665,-0.00401952339821432,0.02203321391755908,0.002062752808050128,0.0017395019530984657,-0.9009804864072155,0.009368839489332204,0.010313535660863238
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002735.png,frame_52,0.007797819863588296,0.012173764688025113,-0.00020275750198639475,0.013668120562958186,0.0016005544188237852,0.0014648437499776845,-0.8488515137326882,0.02386662667852113,0.04433863442352326
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002754.png,frame_8,0.00466358161845426,0.006704329298514833,0.015845577638765262,-0.008297154419863007,-0.0006605977604018376,0.00021362304687178035,-4.157946126572323,0.0217160918440793,0.006433255234527091
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002755.png,frame_8,-0.1315911427086418,-0.1720052791058041,-0.20673526650760743,-0.031055764720193113,0.0004258809426097576,-0.0063323974608408,25.96381964627554,-0.21053114097726888,-0.2654839390021888
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002756.png,frame_8,0.012012146407437418,0.016107596203947416,0.016437617888321876,0.0059248955964046335,0.00017792155276707966,0.0010986328124832356,-0.6583359358736658,0.007055180525926685,0.02500056444920462
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002758.png,frame_8,-0.0036246640445947165,-0.004359409198595454,-0.015073655356261262,0.006339644503202901,0.0007825350942910481,7.629394531138978e-05,-0.7256256229535722,0.01754071932686052,0.021661159661935825
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002759.png,frame_8,-0.03670264050082961,-0.041740089931210644,-0.04906262463140698,-0.005620100357463964,0.00020625426390696866,-0.0016784667968493538,39.923699260510105,-0.09873591820330652,-0.07055098986893915
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002760.png,frame_8,0.0014548654667819738,0.0019019299528278966,-0.0009212344537442574,0.002693463171739574,0.00020516057760266992,0.0001678466796849465,0.3431457505076194,-0.006450444021781632,0.023792695691867594
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002761.png,frame_8,0.005186656188315597,0.007196940181024347,-0.002245929251967538,0.00918685237650041,0.0005176064622302023,0.00044250488280583866,0.3944487245360109,0.009958867486104417,0.06317689295167905
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002762.png,frame_8,-0.016023516677463823,-0.020214575354243203,-0.025104602498789097,-0.011062387322561151,-0.00037863847912944504,-0.0011901855468567923,1.808907666864835,-0.011042564660893261,-0.017840381441543873
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002763.png,frame_8,0.006349944458226231,0.007972724581603252,-0.026151222270522356,0.022709286176725296,0.0018031578782037316,0.0010528564452964018,-0.5594659402276188,-0.013946300519111499,0.025777780106756243
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002764.png,frame_8,-0.004763231781808486,-0.0067365402234060845,0.008539325838858747,-0.01244107927165694,-0.0009161125238755785,-0.0005950927734283962,-0.1649428971432183,0.008602240716241716,-0.009590589803394
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002765.png,frame_8,-0.04092683128510577,-0.04983843094776186,-0.11230995580563508,0.0028154336625618726,0.0022363261256085343,-0.001327514648417183,1.2218452952287908,-0.019723241062997388,0.007425425236070038
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002766.png,frame_8,0.0007301045995331545,0.0010037286476308749,-0.002982403816587431,0.005485993207518414,0.0003377128797205087,0.0001678466796849465,-0.7130310950952907,0.006505981844043385,0.00898173380080769
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002767.png,frame_8,0.006810388295910186,0.007608374164099152,-0.021848739488454227,0.049650196947810254,0.0029890826552806393,0.0018615722655966893,-2.4473550775541923,0.005878531470224102,0.011776567416396433
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002768.png,frame_A,-0.004347928104517118,-0.005984769210839236,-0.025052192060268208,0.005552527726782386,0.0015234020484647948,-3.051757812455591e-05,-0.09109188506611687,0.0048333724619018525,-0.03860408760810724
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002769.png,frame_A,0.037262853023791176,0.04305524000848504,-0.037272727265950434,0.05709208858008996,0.02048770737523331,0.015640258788823802,-5.046500387383764,0.18429683447292122,0.15615199837426968
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002770.png,frame_A,0.01691332278469726,0.022571656299276044,-0.005475251860386554,0.025983585020316724,0.004723634574303359,0.004013061523376327,-2.2380181462102993,0.029247508594960503,0.053737523529510056
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002771.png,frame_A,-0.023336949989085642,-0.03191877231710305,-0.048635824424997476,-0.0047384937522038095,0.0007012279643073827,-0.0024719238280872524,0.8612546912933468,-0.0014838957534867303,-0.09102232654138404
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002772.png,frame_A,0.03155763518159893,0.031914594350927195,-0.011499436299549082,0.035621443262616015,0.014386016595237638,0.012634277343557154,-4.0,0.4540681711714166,0.09693049637481421
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002773.png,frame_A,0.05318863575466615,0.06108922893495922,-0.010863804978573421,0.06730940633160248,0.01476636119272745,0.013290405273234773,-6.89683769663605,0.15265356163464194,-0.0016656116818965505
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002774.png,frame_A,0.019368392473261276,0.026150234307326548,0.009487179484746866,0.02405491347003652,0.00275812836649425,0.0031585693358893163,-1.3011122954965746,0.053485251620205676,0.03573490657562639
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002775.png,frame_A,0.09434550966049848,0.11189381186237884,-0.010711030079600947,0.11929320748251487,0.028308366585525158,0.02569580078085787,-4.939752293546688,0.11003336213454518,0.18581910147664743
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_002776.png,frame_A,0.055277602002823056,0.07094329387171061,-0.010495484498292518,0.08062644529181573,0.013541887074764558,0.012039184570128869,-4.877066345108327,0.08542151673573306,0.12556858427335632
