comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002516.png,frame_000001,-0.0054549612827676786,-0.008096122011016504,-0.004684755025437304,-0.006150635433197826,-0.0005793455050968621,-0.0009002685546737332,0.38516480713450374,0.010416268077208635,-0.027750454542633807
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002517.png,frame_000001,-0.010469067608826155,-0.01618817246563886,0.008577052867185464,-0.03093155885006571,-0.004279063398530014,-0.002883911132768424,-0.3431457505076194,-0.0024588163802540253,-0.06289925885965975
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002518.png,frame_000001,-0.012997849689020957,-0.02062298694121356,0.012163656466611994,-0.03712550356235744,-0.00410913325562956,-0.0027618408202703115,1.0990195135927845,0.001388275347989687,-0.0059888276455438705
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002519.png,frame_000001,-0.02212428686411616,-0.03288153216433454,-0.0509953409529017,0.005243978433872587,0.0037408572331848466,-0.00611877441396913,0.3944487245360109,-0.007092093673584432,-0.04755862527526977
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002520.png,frame_000001,-0.03019076845332147,-0.045256119039660314,-0.05664388761478456,0.0008357740327206153,0.0009669047174608592,-0.004821777343676392,17.571512181992173,-0.0738091800841173,-0.036973435858661974
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002521.png,frame_000001,0.01480683528451332,0.0231363311874615,0.0019752573030487053,0.028487896935827428,0.005329327395866557,0.00483703613273867,-0.3944487245360109,0.008716965641233143,0.08765146370481414
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002522.png,frame_000001,0.02638190454058198,0.03764356885373343,-0.008720024911641255,0.06539143104859912,0.0038989169674463753,0.00328063964838754,-4.219544457292887,0.05126909882847552,0.0408364912403445
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002523.png,frame_000001,-0.040495466110555656,-0.0533260570109495,-0.05853405851889826,-0.011555849718252187,-8.10701256573898e-05,-0.003524780273383654,0.8309518948453007,-0.05842517813884707,-0.12116543129747359
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002524.png,frame_000001,-0.03223281624808527,-0.04707104387922034,-0.059052247859282536,-0.0032628464578837724,0.0004721512186308674,-0.003265380859325151,0.349030329381919,-0.022993666292322024,-0.04106765462952633
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002525.png,frame_000001,-0.002783624974446175,-0.004304617265905808,-0.009388374981445735,0.006032491820316954,0.0007891170466302055,-0.000335693359369893,-0.24264068711928477,-0.0036668609828058862,0.003426555976455248
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002526.png,frame_000001,-0.0007551089684363355,-0.0011319437533457988,-0.005516290293825832,0.005402513430519007,0.0005691805474081768,3.051757812455591e-05,1.0,0.003513451394992262,-0.009251217494627206
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002527.png,frame_000001,-0.008849957348849524,-0.013827471226600108,-0.00857888847124988,-0.009013217171136234,-0.00044546973191561534,-0.0007781982421756206,0.7639320225002102,-0.013663531681512131,-0.047531873964551274
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002528.png,frame_000001,0.01793107847944697,0.02328646719563854,-0.01906880660748944,0.042346591964473546,0.008895565720694498,0.006210327148342687,0.7204539931481175,0.02176387669620261,0.02469377192876454
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002529.png,frame_000001,0.007643503931705764,0.011244610995929327,-0.003880266074312577,0.013799506216808366,0.0015663350987992208,0.0012664794921681821,0.0,0.009928075963492877,-0.002787255035620273
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002530.png,frame_000001,0.01947106539130683,0.028287394783391817,-0.02074435630849769,0.04337408235224394,0.0043849786372130994,0.0031280517577647604,-3.0369351807628853,-0.0007260176698136167,0.008633875057859286
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002531.png,frame_000001,0.032298844022845996,0.04912839516407619,0.008585994094825411,0.04653819258927294,0.004465369120929541,0.00469970703117828,-1.5717581706542951,0.02467440244297303,0.05938096152565264
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002532.png,frame_000001,-0.037241912373716546,-0.051515767811060265,-0.018006148433023283,-0.044733448687342414,-0.0031299894085721203,-0.003646850585881878,110.65604576510749,-0.06675355041496678,-0.08656935368466112
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002533.png,frame_000001,0.017150044098381945,0.023976389354853578,-0.024202034369659398,0.03739876001781095,0.008323027041342246,0.005493164062416178,0.760354490044838,-0.0015561206870535749,0.028900099075179764
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002534.png,frame_000001,0.015548191792657096,0.022130789068240397,-0.029689191274209215,0.04243392115091271,0.009514296839128522,0.005645751953038847,-0.22949526788029484,-0.003219054766159135,0.061324143042271295
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002624.png,frame_000013,-0.006692685669102416,-0.008943858797142434,-0.023875432521820894,0.005035901123843778,0.0017906151683213523,-0.00047302246093028355,-0.8309518948453007,-0.01662216017790419,0.006088905272303102
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002625.png,frame_000013,-0.0030278729756822997,-0.004300076778501083,-0.03572284822926808,0.015159386068824054,0.002949564083713052,0.0004882812499925615,-0.2518106354529186,0.0038490971127970175,0.03216766730827997
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002636.png,frame_000045,0.0163996694810028,0.02313515553298706,0.02354356418224035,0.007575050763551694,0.000385149957292219,0.0024414062499626965,6.973829226598783,0.0037316268843059497,-0.011894022399242532
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002637.png,frame_000045,-0.0017660370324208419,-0.0026023331849188702,0.011398434839843707,-0.010682549131464047,-0.00202822756374621,-0.0008239746093624545,-1.2401159170201748,0.026868672788071812,0.028586902548970228
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002638.png,frame_000045,-0.012599240154313684,-0.017239717415244327,0.006454215406835773,-0.023678455911844254,-0.00182374676876762,-0.0015106201171645184,4.16208869558845,-0.036266307036385004,-0.04025270650931423
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002651.png,frame_000053,-0.02314401512143971,-0.034929679741373953,-0.048718633202253225,3.131118384969156e-05,0.0013093515264056554,-0.0044097900389951095,10.07754641723379,-0.06397479548387286,-0.021052772261921482
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002652.png,frame_000053,0.00025310235129394343,0.00038412494394646224,-0.00625880143854507,0.005059760713822303,0.00098064079802207,0.00027465820312078115,-0.38516480713450374,-0.0005385509406119482,0.0030776510965435655
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002653.png,frame_000053,0.09308489459101366,0.11416873562307828,-0.07869025611864533,0.20639059633418877,0.02638099402376748,0.020309448241877526,-19.280024783137947,0.0934147271164375,0.1339361333266328
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002668.png,frame_000075,0.017296202872398636,0.023838998257025845,0.0077306304745351495,0.02906927836561879,0.002880348321144144,0.003311157226511985,1.1690481051546993,0.03095175704680686,-0.0004436511413732358
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002669.png,frame_000075,-0.004024536988394667,-0.006228399477016366,0.0023829548636973286,-0.009082123760204563,-0.0015924112187665207,-0.0011596679687323475,1.3851648071345037,-0.02422320311471826,-0.024165248609979817
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002709.png,frame_26,-0.006807952059201816,-0.010323646653350282,-0.08189571621613723,0.06955625123796227,0.017657285667397216,0.001983642578094691,2.3279046354255017,-0.016258742304977924,-0.020776378169234277
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002710.png,frame_26,0.0067688776761337666,0.009572731909675891,-0.10171154473981125,0.07508785206817592,0.02735837340050462,0.009292602538920725,-7.22018434468475,0.08954338284038188,0.0770427055802867
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002711.png,frame_26,-0.0034544847662938416,-0.005058371157107389,-0.09654132096794077,0.06849041061084526,0.020922584658769394,0.004287719726497108,-1.6157731058639087,0.005685009931307938,0.0242406785235878
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002712.png,frame_26,0.046424743374574584,0.06268327317646882,-0.020985063569808005,0.07399785141030046,0.02552450596281841,0.01977539062469824,-5.373549153277194,0.04831906960585486,0.15952028479972508
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002713.png,frame_26,0.005113395902428652,0.0073065633286409915,-0.09677419353673877,0.07608494385855857,0.022349199692067723,0.007247924804576922,-0.08218546416899475,0.007341260258281079,0.013564112580661924
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002714.png,frame_26,0.05579945096356542,0.0792013085779647,-0.049815717506858204,0.11189880775620853,0.03457330415694404,0.023742675780887734,-6.169048105154699,0.07934513543379151,0.22827853366045636
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002730.png,frame_52,0.0006820466945618442,0.0009510243177089928,-0.040962288673289216,0.026670510074309206,0.003105987832162982,0.0010375976562342348,0.09901951359278449,0.011369456120969512,-0.042577278763805015
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002731.png,frame_52,-0.0009036484421325319,-0.0012144203869394188,-0.010355695630266615,0.004550667363207639,0.0009820931678892197,0.00021362304687166933,-1.0,0.012175890072089746,-0.005769285653088541
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002732.png,frame_52,0.007901656463140672,0.01207065416718589,0.01041666666395391,0.005876711032602233,0.0003565871369236584,0.0009460449218605671,-0.7573593128807152,0.011350357887923046,0.007046600486600552
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002733.png,frame_52,-0.008659774047055757,-0.012611986172584855,0.00246360582251659,-0.014764607054657986,-0.0020304236052786084,-0.0017242431640361877,1.1702966615462156,0.023183140067970842,-0.030999661288819813
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002734.png,frame_52,0.00686119506988303,0.009399375104365948,-0.008900373238903136,0.018180030360977595,0.001821023963356816,0.0012512207031059042,1.0,0.01425695493394652,-0.0037041458372482072
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002735.png,frame_52,-0.008642627943978964,-0.013298822621272577,-0.005474452553634546,-0.010843180946065734,-0.0011880403933538508,-0.0015106201171644074,-1.2579093336274632,0.039328498551079005,-0.019708047595410894
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002754.png,frame_8,-0.02880644345347816,-0.04026702438394525,-0.035436473628511544,-0.020567381764901138,-0.0008700555868706994,-0.0027008056640211997,2.743258867645867,-0.011821950391721625,-0.048501093230499115
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002755.png,frame_8,-0.019187779481374623,-0.027445564381371468,-0.06361085123310994,0.03265954038750141,0.0015773368244805797,-0.0005493164062415623,0.28614529354171925,-0.02047012957736516,-0.04215326491400995
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002756.png,frame_8,-0.01778035230360464,-0.023271915748023564,-0.026677445425309143,-0.004957121068033032,1.617468661518906e-05,-0.0014953613281021294,0.39088989028208054,-0.01569085255943936,-0.007833935843693962
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002758.png,frame_8,0.009639292211451322,0.011713559335806867,-0.018499486119047837,0.035252422095371716,0.0028267084018266386,0.0018768310546588562,2.3927961529602157,0.021401024962417692,0.0440806039492917
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002759.png,frame_8,-0.03885357354023222,-0.04411566874153716,-0.07897885916275271,0.06828846878149109,0.002443319741667449,-0.000671386718739786,39.90570030109696,-0.15002452837379343,-0.08079474729879321
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002760.png,frame_8,0.0026629941879310337,0.0034847093128840267,0.0013818516806164416,0.003264013972317348,0.00020516057760266992,0.00024414062499633626,0.7030570835376224,-0.006131313626694834,0.02063780391301906
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002761.png,frame_8,0.03873259040940902,0.05529319998937965,-0.02751263333660159,0.07998859453298834,0.004109481609221088,0.003250122070262984,-0.6055512754639891,0.05485158973642312,0.08388823487789032
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002762.png,frame_8,0.00482248055001111,0.006185593255933819,-0.00046490004627386394,0.006955286673930305,0.0005679577186942231,0.0005340576171793954,1.8293354613156243,-0.021602448365210192,0.021409509319516906
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002763.png,frame_8,0.020931899172886292,0.026589192782052073,-0.04206935756562291,0.054688242462453296,0.00377879172736606,0.002548217773398642,-1.7328682476936272,-0.043850176494255155,0.06829879992761123
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002764.png,frame_8,-0.028171349626444964,-0.03907454270715993,-0.030112359537028066,-0.026291567708828567,-0.0012478084376925658,-0.002227783203090916,0.8350571028567817,-0.024171095274854837,-0.04214037504585033
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002765.png,frame_8,0.03955049626112406,0.05133501095369264,-0.02305051494700805,0.07607983981116218,0.005055356945917855,0.004180908203061273,-0.48156390219165246,0.02618526415776845,0.0852340731835054
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002766.png,frame_8,0.01948334554286002,0.027208358227235774,0.05099910526364482,-0.017247688750963275,-0.0015759934386958552,0.0011138916015455136,-0.7342164969694522,0.006674715123920705,0.025923827985370296
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002767.png,frame_8,0.014468273039137003,0.01625682888182889,-0.022857142849459833,0.0718106142078947,0.004044053004203185,0.0028228759765195344,0.9285709567757863,0.035993306580896944,0.01986935217601482
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002768.png,frame_A,0.01306366814922899,0.01824474050604652,-0.02792275573384062,0.03247406277651943,0.005040191883750711,0.0031127929687024825,-2.348926799787396,0.047046704246345716,0.03691838705020023
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002769.png,frame_A,0.032748662985816135,0.0377081066902758,-0.04854545453662806,0.055405319089830374,0.020837497501151936,0.01501464843727085,-5.589390356731634,0.08065655181596076,0.016766141341260588
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002770.png,frame_A,0.01773989225156858,0.023690860592225582,-0.02233902759037698,0.03530774939702175,0.006872232245253906,0.00483703613273867,-1.1040868935288053,-0.002636807512837125,0.03193341230373731
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002771.png,frame_A,-0.023468266701439755,-0.032094926983130545,-0.02419928825048656,-0.02262299553003666,-0.001956915249230251,-0.0033874511718232636,-1.263468096511085,-0.014849253985537048,-0.030823687540460942
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002772.png,frame_A,0.03634687845420559,0.0368850436406154,0.00045095828625685286,0.03814735737587688,0.014189620464244657,0.013259887695110106,-5.0,0.31057715920078244,0.09534195991964556
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002773.png,frame_A,0.05530722634161367,0.06362674401336083,-0.02331743507596251,0.07446637778884607,0.016644538712855095,0.014343261718531175,-5.973665961010276,0.08709352202730547,0.05536181826634079
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002774.png,frame_A,0.0067434138280009215,0.009010407807844678,-0.013589743586258973,0.017724544484880478,0.002644558374932715,0.0016784667968493538,-1.8863071416643375,0.03034557897900081,0.01681219235114695
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002775.png,frame_A,0.0053015947559952314,0.0058702829061831885,-0.02256153144426587,0.012104505392734388,0.0050206057433600515,0.0031738281249515943,1.0,-0.02452350212383725,0.03463063917345621
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_002776.png,frame_A,0.004901272338818763,0.006041053386233952,-0.04735172075973837,0.026219949387786268,0.006689562004481009,0.003311157226511985,-2.8586911128934744,-0.007462535441809859,0.013531790015403666
