comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002710.png,frame_26,-0.05917157923499716,-0.07890268663029498,-0.09985827972311578,-0.017033532457371048,0.0010467860120816352,-0.013076782226362993,3.4623433829369734,-0.04762654272079603,-0.019518912532378252
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002711.png,frame_26,0.016863497918871317,0.023885847610903177,-0.026721258482197863,0.058707535942419065,0.013385476846264566,0.007705688476444927,-1.6546881992601783,0.007842954995657125,0.04162945226933723
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002712.png,frame_26,-0.00685292800968218,-0.009517767181902448,-0.05690655473930295,0.025110464519182085,0.009314877687658818,0.0011291503906077915,-1.5380073187359518,-0.0009674614923439462,-0.013153080995070843
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002713.png,frame_26,0.012216926762595559,0.017562001497766655,-0.019860375539256014,0.0383280363568439,0.008702033969233636,0.005081176757734895,-2.894989136956128,0.038852988829050306,0.06331875697406608
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002714.png,frame_26,-0.016433468489124636,-0.02347343214118447,-0.023897277372025072,-0.010065005506635805,-0.0010853391684712,-0.004013061523376327,0.6148351928654963,0.001119900944812291,-0.06101231105834126
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002730.png,frame_52,-0.005630420332194408,-0.0076678012328290635,0.0048764629372962665,-0.011991935998470149,-0.0011687479987004812,-0.0008850097656114553,0.0,-0.00322476669338545,0.007263255695774018
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002731.png,frame_52,0.007399270576445516,0.010083992660916197,0.010580819448315903,0.0051821981359664315,0.0003437326087611936,0.0010375976562342348,-1.0,-0.0372558811821625,-0.01826770367937569
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002732.png,frame_52,0.004133846414410169,0.0062074023043718896,0.021354166661105678,-0.01248186103040283,-0.0011994294605615075,0.00012207031249822364,0.11953506150162418,0.0034157205525091605,0.022226848852747838
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002733.png,frame_52,0.0014372652138179287,0.002131621198839917,0.0011198208284166622,0.001631509504032902,0.0001637438391354218,0.0002288818359340583,0.0,0.0082839763075917,0.007054208146298313
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002734.png,frame_52,0.02420931856420583,0.03255710631051334,0.024978466831760415,0.02346633842445145,0.0014826035807861127,0.0027313232421458666,-27.236556956976127,0.04358316917852534,0.05927980912826025
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002735.png,frame_52,-0.0010766392686909487,-0.0016397974426998196,-0.005474452553634546,0.002390743692459729,0.00037951290343241073,-6.103515624911182e-05,-5.198039027185569,0.0463049433260222,-0.006308315544337417
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002754.png,frame_8,0.010316528511733258,0.014524645623988808,0.02276001151749929,-0.0056707189983533635,-0.0005317006364210508,0.0007019042968643419,-5.726420162737835,0.0016310142930983096,0.03369861243925376
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002755.png,frame_8,0.0391372363162269,0.04522841802200578,0.04162768940990291,0.026616852653474687,0.0004574276790993981,0.0018005371093475775,-20.126500641330978,0.0610163173485645,0.13478390390364037
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002756.png,frame_8,0.04791710673271188,0.06361679446855584,0.06332524924189564,0.025181525995329856,0.000808734330759342,0.004348754882746109,-5.965679389975239,0.029806924887954,0.06161329923228398
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002758.png,frame_8,0.017332856206640046,0.020700103535503223,0.025693730720899643,0.009444319041462146,0.00012776083172105768,0.0012664794921681821,-5.104872252091473,0.007508968749833866,0.009022357022097083
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002759.png,frame_8,0.0045596096675882825,0.004894155048834725,0.0047865975250153125,0.0021919180659201176,3.173142521650796e-05,0.00021362304687178035,-0.02456871584482201,0.01242105522166237,0.03767411294938383
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002760.png,frame_8,0.0061346352263963455,0.008057931479423464,0.0253339474779668,-0.004013166481033559,-0.000741734395948157,0.00012207031249822364,0.46824620971827624,-0.01030998867852606,0.014736687799059567
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002761.png,frame_8,0.00774435320771949,0.01120259019221237,-0.005053340816926766,0.016213262439685572,0.0007842522155001586,0.0006256103515529521,-0.6055512754639891,0.022000374945337242,0.030606109482302912
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002762.png,frame_8,-0.04274239386098755,-0.054439459782745114,0.0027894002776431837,-0.06518522940274007,-0.004780310799009535,-0.004531860351493333,4.0479015616373175,-0.035452176802712176,-0.053787280586347075
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002763.png,frame_8,-0.02334828554358881,-0.02911294483461946,-0.06026151218859488,0.0013644577391853652,0.0009094187559636202,-0.0007324218749887867,0.9971546642134488,-0.08464883705115278,0.04258514359419929
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002764.png,frame_8,-0.004151659453788148,-0.005903730248249972,0.030112359537028066,-0.026469175394335354,-0.0019427903523567824,-0.0008544921874868994,0.7573593128807152,-0.01408405971361637,-0.015976791467850693
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002765.png,frame_8,-0.08391596913486044,-0.10535029360996029,-0.16527709653493028,0.0031378083002352453,0.0018898530638945532,-0.003311157226511985,14.62345096839762,-0.1589763891653333,-0.1358694907886855
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002766.png,frame_8,-0.0015308836108065549,-0.001982914584082396,-0.004473605724881091,0.0024627885321356624,0.0001929787884117351,-4.5776367186833866e-05,0.21027579833297239,-0.005769324984863822,-0.013000702329363789
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002767.png,frame_8,-0.10291084598760492,-0.10555401165432476,-0.13848739491143286,0.018982927807842276,0.0022538002908800703,-0.004135131835874439,-20.116494824415124,-0.18232446868819752,-0.12956160505010694
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002768.png,frame_A,0.002020513269346824,0.0030217968130111794,0.009133611688639465,-0.002332254335273287,-0.00043757292881430043,0.00012207031249822364,-1.0591668368041676,0.03339631516418051,0.023784288798703646
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002769.png,frame_A,-0.013987673076046536,-0.018003650386105297,-0.018363636360297586,-0.011215186421700163,-0.001349190485686158,-0.0027770996093325895,0.04159457879229578,-0.027072786537617022,-0.054668812214335394
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002770.png,frame_A,0.014001281334687032,0.01997887341635085,0.0006570302232463687,0.021862204110198125,0.002853862555308284,0.0027008056640213107,-0.32455532033675905,0.019898598778956722,0.03948730825506397
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002771.png,frame_A,0.00021808346700147307,0.00031956533194310577,-0.014472123365486977,0.012455948399555994,0.0014350711827687546,0.00041198730468117173,0.0,-0.0063699134668928625,-0.03148357925807266
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002772.png,frame_A,0.0059813283382519344,0.006747142703822984,0.011499436299549193,0.0036441077258626553,0.00013093075399539522,0.0009002685546738443,-0.6408727139598831,0.0177626246571152,-0.007915603161823381
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002773.png,frame_A,0.014913001560995398,0.019046933094121532,-0.010598834125437495,0.024944361832957784,0.004161134678213774,0.003311157226511985,0.13953542128217222,0.015175076175856228,0.01851599762195294
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002774.png,frame_A,-0.006246015758532564,-0.008607621380086194,-0.0030769230761340527,-0.00824881002253619,-0.0008112142254395049,-0.0009460449218605671,2.3842268941360913,-0.0357320560341714,-0.038287654508652125
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002775.png,frame_A,0.013921616197647868,0.017390703833497834,-0.010483135822588197,0.02255633368355403,0.00482436056772384,0.0037994384765045464,-0.9933034373659009,0.065028009285102,0.03872840785769516
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_002776.png,frame_A,-0.004517730202419634,-0.005873628086110916,-0.03026604832065749,0.008120466504379142,0.002327511840975127,0.0002899169921830591,1.406465280541184,-0.006057508456220662,0.037797221261901215
