comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002510.png,frame_000001,-0.0046624414432852035,-0.006991738103843459,-0.008436080465404339,0.0005758414325188754,9.85011409698755e-05,-0.0005035400390547284,0.0,0.0013486090357717195,0.002726238273917825
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002511.png,frame_000001,-0.028964414665494487,-0.042027787236128766,-0.058407246644800126,0.013027040676013457,0.0035494557500537205,-0.006469726562401301,2.1120830373351938,-0.0325869210032973,-0.061336833002359814
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002512.png,frame_000001,0.03354177017191129,0.03916575391636645,0.044774489456724464,0.015748846990407905,0.0005321130207962543,0.006713867187397526,0.2974527663966562,0.025286988484069073,0.07258201843782053
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002513.png,frame_000001,-0.032119577679106226,-0.04736746015542481,-0.056102923210153754,0.008600435509519277,0.0022533095483568966,-0.00868225097642994,2.062257748298549,-0.01330859358670411,-0.09168333051069866
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002514.png,frame_000001,-0.010249762124115547,-0.01583513600747599,-0.01243534719792716,-0.0074794425614979065,-0.0009920459175363217,-0.002578735351523198,0.0,-3.626101633502632e-05,-0.008454071109218031
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002515.png,frame_000001,-0.004653996316617448,-0.007020105258525922,-0.025450115063564427,0.017119748749120034,0.0030095100517117945,-0.00019836425780939138,0.0,-0.00018638754907962518,-0.0025352925874477794
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002516.png,frame_000001,-0.004634878728318692,-0.006934297879963136,0.008393519420575202,-0.018849625399757652,-0.001887011073744338,-0.0010833740234209577,0.8892049369441226,-0.005275468316367826,-0.0019713237177059195
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002517.png,frame_000001,-0.008539172941540052,-0.013352870057187882,-0.0222159730002508,0.007948691724668944,0.0012323702587766494,-0.001312255859355016,1.2255358067439746,0.006775469295476122,-0.02564489658093272
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002518.png,frame_000001,-0.028231854049522664,-0.04477982977436579,-0.000737191301006801,-0.05713846871684736,-0.005656296789125714,-0.005249023437419953,1.0,-0.019621731213701032,-0.06697082523319664
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002519.png,frame_000001,0.006854670531870721,0.01046289264989786,-0.003049555272930937,0.017982224676968972,0.004317805363676097,0.00299072265620437,-0.09736659610093934,0.00041677141127816064,0.02048779645303378
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002520.png,frame_000001,0.005228900976831596,0.008065738286938684,0.0015186028851148503,0.009489526081851052,0.001085647402061296,0.0011291503906077915,0.12310562561766059,0.010321800799445113,0.021460453832014337
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002521.png,frame_000001,-0.002885831480465062,-0.00443602172538593,-0.00883667740837546,0.004772381171804341,0.0009299497469297258,-0.0005035400390548395,0.0,0.003502004626927957,-0.009551360568081702
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002522.png,frame_000001,0.010805376847216941,0.015420268942616722,0.010588601678421461,0.010921461666798193,0.00046530284796686416,0.0009613037109228451,-1.184718294492801,0.032262372587076316,0.009846787324358064
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002523.png,frame_000001,0.04951869836577083,0.06294909472220789,0.07407407405488886,-0.010493569784611134,-0.0008431293068367207,0.003570556640570488,-2.2313058534532484,0.04220511405233629,0.003449226622327717
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002524.png,frame_000001,0.005044644479260119,0.00723473214616166,0.007533414335957778,0.0017993924565492536,4.884322951359543e-05,0.0005187988281170064,0.0,-0.0014538952726067533,0.005481706632667005
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002525.png,frame_000001,0.002257181742171155,0.003419677266647936,-0.0016567720555491494,0.008140310502285919,0.0008748906386550903,0.0005950927734283962,0.0,0.005178650043357491,-0.010964940558914726
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002526.png,frame_000001,-0.006909332947402591,-0.009978470132090633,-0.007412515082328541,-0.005890688382938825,-0.0004352557127239587,-0.0010528564452965128,0.0,-0.008066924269991671,-0.010700341944762326
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002527.png,frame_000001,0.0027571435404466493,0.004419119444175945,0.011562849678641296,-0.005130779444112443,-0.00035001193221928517,0.00013732910156039058,-1.0,0.01900987519268804,0.029359308316871613
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002528.png,frame_000001,-0.016729695728036842,-0.02220067811639659,0.006515175590892208,-0.03448372416449663,-0.006026028391438176,-0.004821777343676503,3.9416344012299795,-0.03805325005296001,-0.01693282674569163
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002529.png,frame_000001,0.0027724954377851274,0.0041699377021660045,0.006929046561272467,0.00020239502588415004,-0.00011303449166599755,0.00027465820312078115,0.0,0.0002559805579269714,-0.002066577841924544
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002530.png,frame_000001,-0.043178835978031294,-0.06216356471161455,-0.020134228181777236,-0.0576190003718523,-0.004658035914988368,-0.005432128906167066,84.38780837103204,-0.1510994206705557,-0.08333957688103766
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002531.png,frame_000001,0.006592466745702796,0.010424380033989489,0.0018781862082430933,0.010188808420172224,0.0008251225549543717,0.0008850097656115663,-0.16227766016837952,0.0004672112813759455,0.020149828620673715
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002532.png,frame_000001,-0.014927959763316068,-0.021879124430501218,-0.018884497137073186,-0.012204216925819189,-0.0005374729287447311,-0.0011749267577945144,4.0,-0.019484946746338938,-0.005975794550479474
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002533.png,frame_000001,-0.006799598965626097,-0.009878028267562677,-0.0070150824259882505,-0.006535868496371,-0.0008022194738642741,-0.0013427734374794609,0.8507142492748336,-0.009848327094654441,0.004991901608720539
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002534.png,frame_000001,0.009800139284114606,0.014306830788166303,-0.02211226225110363,0.030360475516898133,0.006314648969741987,0.0035095214843214873,-1.0,0.01563558172144197,0.046036260584483624
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002624.png,frame_000013,-0.0018084924967474159,-0.0024363308947912277,-0.01608996539514007,0.01198403962668304,0.001974697101513212,0.0003814697265566158,-0.2950907400705063,-0.009059242329771955,0.023348327372888722
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002625.png,frame_000013,0.002993052299715915,0.004438560826843796,0.0004795013185135977,0.004487716716431556,0.0005051739590890003,0.0005035400390548395,0.5278640450004204,0.0038599265816545714,0.004198323328800324
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002636.png,frame_000045,0.015861413122117862,0.022734391802186282,0.02835538751875666,-3.505760130217972e-05,-0.0004186412579262333,0.0021362304687174705,-1.6148351928654963,0.025611977142775078,-0.004713482699308935
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002637.png,frame_000045,-0.013481720857759782,-0.020341252210583582,0.017863218778859657,-0.039652785791257306,-0.005665627409472851,-0.003555297851508321,-1.2477519168397055,0.03806262125449633,0.0018630840585346364
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002638.png,frame_000045,-0.015339804677795055,-0.02112566163168117,-0.0028237192404906297,-0.023370634810365165,-0.0015224320852320616,-0.0015716552734135192,3.3381137209070744,-0.039915791362324815,-0.06656739142504253
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002651.png,frame_000053,-0.003258349444574815,-0.00489937608471136,-0.020555258940128773,0.013921019750700814,0.002618703052811422,-3.051757812444489e-05,-0.07928163617573603,0.013031146784288183,-0.028176135325126472
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002652.png,frame_000053,-0.010255414083957248,-0.015470134391610046,-0.028634016581343458,0.006039455276398931,0.0015047763969650019,-0.0014343261718531286,1.0,-0.004008570454462235,0.003944135545743022
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002653.png,frame_000053,0.0073672079767450604,0.008645879733981676,0.0029046738835741825,0.009536423438834207,0.0011983999740692308,0.001296997070292738,-0.8951407703550984,-0.01969619751678031,0.043659148058858066
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002668.png,frame_000075,0.02949956106379714,0.03832148802232416,0.04483765675230411,0.0034459063919485278,-0.0003851628568971588,0.0036315917968196,-2.03990049689671,0.041331553743574556,-0.004152850196001978
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002669.png,frame_000075,-0.0011775353996305027,-0.0017787301288552104,-0.026913372578229122,0.018825200506202844,0.0040923256052173285,0.0007171630859266198,-0.7810781904002244,-0.002433666243791155,0.05265108191460033
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002709.png,frame_26,-0.008653715220473757,-0.01252319606880481,-0.03207986043496025,0.024946350803384365,0.004944039986871207,-0.0008850097656114553,-0.8629250879125276,0.02687476828558233,-0.021823988723331134
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002710.png,frame_26,0.016853328967783243,0.02347716457130944,0.03433991060347319,0.0008922912691849971,-0.0013484023206473683,0.003646850585881878,-1.128340020629759,0.002869642784511517,0.00911815933122051
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002711.png,frame_26,-0.03718574093710658,-0.05219571281818858,-0.08802930717724067,0.016628686932789405,0.0064883121499157426,-0.006896972656144751,0.5719059567811486,-0.05096282672439345,-0.018486412636024685
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002712.png,frame_26,-0.016219470103955302,-0.022787620900945882,-0.020244414267344135,-0.013377096526416943,-0.002246017236837372,-0.004470825195244332,-2.008441906364909,0.010387279534768812,-0.023778319475803444
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002713.png,frame_26,-0.013247003119270406,-0.019637601843358832,-0.05199807413914326,0.021279422489106747,0.005731460124314469,-0.0015869140624757971,0.3431457505076194,-0.03484086794991703,0.017040797446077005
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002714.png,frame_26,-0.01564557378739373,-0.02257833063395398,0.0143859231941047,-0.03852047468703346,-0.009032822756953385,-0.0060272216795955735,1.8259377437934745,-0.028614730209561845,-0.025556198726059742
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002730.png,frame_52,-0.012908982291597426,-0.01831296371339175,0.01007802340374575,-0.02859015784678076,-0.002449567723303736,-0.0018615722655966893,1.7613128367041169,-0.03801484098746921,-0.012264750278776049
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002731.png,frame_52,0.0002022408287583044,0.00028179593942945225,-0.017109410171744832,0.012354713125099615,0.0018987134579190323,0.0006103515624907851,-0.9830951894845068,0.020954285928193483,-0.043873507628448105
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002732.png,frame_52,-0.019985271029299145,-0.02977366861490227,0.00026041666659892826,-0.03889345050874027,-0.003030990663851374,-0.0028381347655817013,2.2014496947190985,-0.02575961274986438,-0.028795925276484446
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002733.png,frame_52,-0.009391963377868406,-0.013914480520052508,-0.01903695408308259,-0.002514567493518749,0.00013099507130831523,-0.0011749267577945144,4.066290770837754,-0.00942906294765189,-0.027849565865008308
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002734.png,frame_52,-0.03300985711254234,-0.04532870116279164,-0.0014355440707908285,-0.06039628535507513,-0.004721770099677336,-0.004547119140555611,2.664392248374595,-0.03237054533647565,-0.05033267062513458
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002735.png,frame_52,-0.003792619591994284,-0.0057014368562250395,-0.026763990262213322,0.016105069086699286,0.002211075176519528,3.051757812444489e-05,1.908087267593757,-0.01959702000955965,0.007655660250328711
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002754.png,frame_8,-0.013632467386835101,-0.01894145629044064,-0.019014693166518493,-0.006489546399912838,-0.0001933456859712912,-0.0011901855468569034,0.782384215863626,-0.013237317823677097,-0.046751028192536404
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002755.png,frame_8,0.15192658851853413,0.19727525339954544,0.24883068276481257,-0.007605151308152425,-0.0016088835609702201,0.006561279296774969,-56.0,0.31783020086236147,0.3920683157176515
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002756.png,frame_8,-0.019130363302582665,-0.024928817278640825,-0.03691727296229663,0.006880750749369224,0.0008410837039897201,-0.001296997070292738,1.2294496603263347,-0.03126511386495545,-0.019789690274753302
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002758.png,frame_8,0.03683523765038266,0.04471741234390736,0.031175059941358385,0.04182589317048946,0.002331635178907776,0.003616333007757322,-3.0770032676954386,0.046058164020646664,0.0508918499780604
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002759.png,frame_8,0.07280733067172152,0.08537297333360161,0.09373753486488334,0.0002028243529613727,-0.0003173142521646355,0.003280639648387429,-47.766334415748524,0.14897551228963446,0.11936499601597206
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002760.png,frame_8,0.014077404571502194,0.018991557880498666,0.018424689074884926,0.01119665464509123,0.00045766590388296446,0.0010528564452964018,0.0,0.005991966229325962,0.057010759028294
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002761.png,frame_8,-0.019030051369841372,-0.02804550445642684,0.024143739458650337,-0.04792481695222539,-0.0023527566465005867,-0.00163269042966252,0.16227766016837952,-0.03103012053102605,-0.06152592117163802
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002762.png,frame_8,0.012802273662716579,0.016262795791555984,0.01952580194350273,0.008929953207887142,0.00029975546264415787,0.0009307861327982891,1.987348657074925,-0.028878635921127382,0.017772033453203773
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002763.png,frame_8,-0.008471183826887052,-0.011023692389846462,0.029562251262329586,-0.03247008490894143,-0.0020226727503328545,-0.0011749267577946254,-1.4031242374328485,-0.007307191161284643,-0.04497897613955604
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002764.png,frame_8,0.009498389772654048,0.013432607364726401,-0.02157303369816932,0.028065079795251302,0.002053355656962408,0.0012512207031059042,-0.5278640450004204,0.0010424619615204689,0.003110821350994386
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002765.png,frame_8,0.09448360176770476,0.12481415751905978,0.21333987238188334,-0.03499903461077403,-0.0032127502086206627,0.003524780273383654,-12.071698353854124,0.1864384419634625,0.15017736746565435
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002766.png,frame_8,0.001126498696327416,0.0015061620948740861,-0.011333134503032194,0.016902137545135143,0.001109628033367449,0.00047302246093028355,1.8755966629834742,0.00025748411095150026,0.01036463997603998
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002767.png,frame_8,0.06376950038050344,0.06938086946915256,0.10218487391523201,-0.024649304902870983,-0.0022857690893323124,0.0024566650390249745,-5.278953002166766,0.05399612831725642,0.10640614489730527
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002768.png,frame_A,-0.001837896148792706,-0.002717646445788091,0.016179540705589912,-0.01351617328668342,-0.001701672500944884,-0.000656127929677508,-1.5968757625671515,0.010782300928460886,0.03650248089664643
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002769.png,frame_A,-0.011736361935880124,-0.015410301847946117,0.006363636362479275,-0.02157333927763916,-0.004214138183686211,-0.003326416015574263,0.41001027322994155,-0.020775029308145565,-0.007920312610612656
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002770.png,frame_A,-0.001267387491424521,-0.0018404835589542756,-0.0503723171155559,0.03138703191102066,0.0051008692798900634,0.0012359619140437372,-1.5826680937446325,0.011177799312479086,0.020438099555950773
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002771.png,frame_A,0.011189357950656897,0.015873449107080773,0.01684460260573084,0.0064511441874016695,0.00029353728738445994,0.0013580322265418499,-0.790579449352041,0.016941968498115023,0.11791986535436294
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002772.png,frame_A,-0.016223172326445323,-0.018674125429555155,-0.05907553549964473,0.0018186399702097011,0.0038133582101141927,-0.00044250488280583866,-0.9546389828127388,-0.046471528425948594,-0.015437665954192936
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002773.png,frame_A,0.02574254709485657,0.03360174635142421,-0.020137784838331285,0.046604742137478006,0.007043165700478582,0.0054779052733539,-0.8367669123426289,-0.027839162310200893,0.0994230113255763
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002774.png,frame_A,-0.007431278599595248,-0.010537608979704016,-0.01769230768777119,0.00033107570119450536,0.00038938282821099346,-0.0006866455078020639,-0.07856891709608949,-0.007371681672004637,0.03316804503989812
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002775.png,frame_A,-0.015196251083169687,-0.01966983778781617,0.010711030079600947,-0.02616609023873928,-0.004840714332360219,-0.0037994384765044353,-1.4811784565940176,0.007584494679322096,-0.06693740083685318
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_002776.png,frame_A,0.011850113835122134,0.015631560978682346,-0.054918232839902825,0.049063327485692865,0.00826836374276485,0.004318237304621664,0.28627090325840854,0.030734619122235296,-0.060705099789129635
