comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002528.png,frame_000001,0.0014260066608632327,0.0018274242594958912,-0.005720641982246866,0.0058497203497577255,0.0014685279273253249,0.0007781982421756206,0.9954853960663712,0.0014867000546606723,-0.005219146167179667
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002529.png,frame_000001,0.020994355368795237,0.031244424472084975,0.0013858093122545156,0.03145111811856294,0.0032780002583115975,0.0031738281249515943,-0.3958980337503153,0.0017210411238959278,0.046630644223847106
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002530.png,frame_000001,0.029782747828801637,0.043654977159688246,-0.018913971928336215,0.05919364239673308,0.00568601625484777,0.004455566406182054,-1.5352261608225994,-0.011688324670326988,0.06155616197094593
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002531.png,frame_000001,0.0207335377307154,0.03121757750820131,0.00456130936287602,0.030272101413861274,0.0029769127472863977,0.0030670166015157596,-1.0,0.01464876196794207,0.037431654241607326
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002532.png,frame_000001,0.004018481168233778,0.005753037170832975,0.0008783487040499027,0.00544503461892043,0.0003793926555845095,0.0003967285156188938,0.13658639270263873,-0.0025103421024255113,-0.011120498740929241
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002533.png,frame_000001,0.017784690066143916,0.02487694258633133,-0.024026657309009658,0.03826429617044391,0.008473443192691832,0.005645751953038847,0.02963268121290774,0.001479309288627606,0.05660437143921271
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002534.png,frame_000001,0.013575692150079477,0.019290885636529587,-0.0030926240910634784,0.022673382022228794,0.004740219065757945,0.003967285156189493,0.0,-0.0035537624287403924,0.05324973436026714
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002624.png,frame_000013,0.005497664034473604,0.007420617975027133,-0.009342560552016876,0.015425286759684576,0.0029118414886720734,0.0018310546874721334,-0.8309518948453007,-0.007356435990546584,0.02698436593602782
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002625.png,frame_000013,0.009644752355079556,0.013844788641061756,-0.005993766481420804,0.017719036945801014,0.0024769819929524317,0.001937866210907968,-1.0778115546185845,-0.003595711062033602,0.09125053432121638
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002636.png,frame_000045,0.0068201443458904,0.009543921321190307,0.006530331670986378,0.007134962161692404,0.0006195890617308741,0.0011444091796700695,-3.5749396162749063,0.022188618180685515,-0.0011318914560554116
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002637.png,frame_000045,-0.0035605159305490686,-0.005238513946480339,-0.0030622660763759413,-0.0038586880939266432,-0.0005028663381189125,-0.0007324218749887867,-1.6859030047309718,0.005232834557975408,0.0003512988292614372
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002638.png,frame_000045,-0.004160617342094053,-0.005732837896750498,-0.00887454618439909,-0.0011086157019528642,6.343467021796556e-05,-0.0002746582031208922,0.0,0.009187075005502532,0.021690868188018353
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002651.png,frame_000053,-0.00252048738459143,-0.0038726859745785713,-0.014014949277360467,0.0075732321690423765,0.0016194610984491264,-0.00016784667968483546,0.0,-0.002501070764872937,-0.01552727601290349
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002652.png,frame_000053,-0.0020453187408390194,-0.0030979083579060207,-0.018776404315635098,0.010586183426014473,0.002181080395600943,0.00013732910156039058,0.0,-0.0034738128610132257,0.013175937442445496
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002653.png,frame_000053,0.010406530302081829,0.011960492803271938,-0.003960918932146562,0.01635265568729194,0.0028016648042429315,0.0024108886718381406,36.00351094081206,0.022214113244801825,0.0329604093850272
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002668.png,frame_000075,0.006564364894711017,0.008967065261742402,-0.012884384124225323,0.03141916728306371,0.003449719500905224,0.001998901367156969,1.3801506560826775,0.02290004745849361,-0.002000098777515169
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002669.png,frame_000075,0.00044890048944001837,0.0006974610318937202,-0.00911129800825472,0.008289436475545031,0.0015924112187666317,0.0004272460937434497,0.0,-0.0071356012593011275,0.007763680571345688
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002709.png,frame_26,-0.008863043210471377,-0.013416070845784223,-0.06745493312003725,0.04828330742573972,0.013111666485328799,0.0004272460937434497,-0.03500868476562591,-0.023944793551263666,-0.020679599693708917
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002710.png,frame_26,0.01212221403809477,0.01722131138369687,-0.07282241359720676,0.06288020858127785,0.022851870907814487,0.009460449218605671,-7.22018434468475,0.09977271870922633,0.11004517902054134
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002711.png,frame_26,0.00640969354744203,0.009465430361952687,-0.05667492726466172,0.05195428279250203,0.015767487334178876,0.005508422851478456,-1.3395763435349233,0.021714721449057506,0.029351504795877226
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002712.png,frame_26,0.03268476493417871,0.04362934695283449,-0.04197012713961601,0.06453450335152555,0.024166449028916848,0.015991210937256084,-5.373549153277194,0.039677026286585315,0.12136918104100597
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002713.png,frame_26,0.021544333736002397,0.03121935488440264,-0.030091478089781964,0.05352831869788943,0.014800447333214506,0.0091094970701735,-1.339836928037836,0.0108347433655257,0.06035970474715879
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002714.png,frame_26,0.03221690031932822,0.0448168799403863,-0.06503388419153089,0.08320629057062345,0.028393873084842203,0.016403198241937256,-5.675444679663241,0.049593115729190784,0.14697828727493145
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002730.png,frame_52,0.0034184841160386226,0.00477754513813633,-0.005201560466449484,0.008369035212166143,0.0008645533141072859,0.0005798339843661182,0.0,0.015060722625752088,-0.009484185435861603
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002731.png,frame_52,0.005935684305328981,0.00802197140035299,-0.006978838359527506,0.013248618481966457,0.0020623956525671616,0.0014495849609154066,-1.0,0.006932001378814889,0.042051369658825055
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002732.png,frame_52,0.0006955852741020729,0.0010559105083538523,-0.01380208332973909,0.012472193245251284,0.001264263485456718,0.0003814697265566158,0.0,-0.007963632337507742,0.0008864084144035722
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002733.png,frame_52,0.0004486968546255632,0.0006585764682195405,-0.00918253079301623,0.0061749329961887645,0.0010315861865528575,0.000335693359369893,-0.10436267825137513,0.013392783375870687,-0.0006833868931598319
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002734.png,frame_52,-0.0018508592989545658,-0.002517350038252153,-0.0100488084955358,0.003993137196200203,0.0005801492272641262,1.5258789062277955e-05,0.0,0.002046027824820884,0.006306234983773695
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002735.png,frame_52,0.00736266484198278,0.01148997864718826,-0.0004055150039729005,0.013061132005178222,0.0015345521747486268,0.0013885498046662947,-0.8382811440429911,0.024813055339752754,0.04590879056118513
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002754.png,frame_8,0.000990314574979445,0.0014192400312655895,0.007202535290347867,-0.006302031198668567,-0.0004511399339329758,-4.5776367186722844e-05,0.7074530062379267,0.00010493999425642553,0.006258422319490142
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002755.png,frame_8,-0.06937950903707002,-0.09522869891175578,-0.14125350788528834,0.023200423534386005,0.0016877504021942658,-0.002975463867142092,17.025085300788234,-0.12815203730115243,-0.193561669004908
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002756.png,frame_8,0.008194489766663926,0.010953927988457623,0.014551333868350502,-0.0003902730320940462,-0.00019409623938226872,0.00064086914061523,-0.46458310388849533,0.007339917533486284,-0.005031438199811555
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002758.png,frame_8,-0.007875984144834924,-0.009441419608537616,0.00034258307627865747,-0.014629859626068775,-0.0011179072775584498,-0.0010528564452964018,-1.427017287357332,-0.0013078179918794008,-0.024673795562316414
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002759.png,frame_8,-0.018088293533098154,-0.020859692395078455,-0.04028719583554552,0.03403742011680955,0.0013327198590913358,-0.0002593994140586142,1.3603596088166157,-0.07049527673852785,-0.03952726121911121
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002760.png,frame_8,-0.014973871526442029,-0.01931843571182068,0.01520036848678008,-0.02965643800653217,-0.0024934900970173812,-0.0019073486327834122,1.364466094067259,-0.021408127140373656,-0.032579044460517625
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002761.png,frame_8,0.015567763333999673,0.021790463196602272,0.006176305442910479,0.020383546339668435,0.0010038428358403184,0.0011444091796700695,0.0,0.038511005037606405,0.02784983049046763
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002762.png,frame_8,-0.014475454242423025,-0.018283944203048685,-0.012087401203120685,-0.014719618750267949,-0.00096237280112077,-0.001327514648417294,2.5440561115333598,-0.003927593935529883,-0.019662059257070874
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002763.png,frame_8,-0.005875648171299375,-0.007306266540579198,-0.00739056281558248,-0.004871484520463598,-0.00018815560468210535,-0.00038146972655672684,-0.7801418471225556,-0.04678408205380491,-0.019547307019468607
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002764.png,frame_8,-0.018274560727851274,-0.025555554859278407,0.013033707859310684,-0.03541544118433915,-0.0025430020059303837,-0.002014160156219247,1.4919113523491623,-0.014630772461646568,-0.031940590485467046
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002765.png,frame_8,0.015764974493841843,0.02007154981030257,0.0004904364882342138,0.023451495888766827,0.0015748775532454795,0.0015411376952890743,-2.4423593323977144,0.011310224013889147,0.0298366005246139
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002766.png,frame_8,0.00884961865054057,0.012248704211857198,0.02833283625758043,-0.014605870185861347,-0.0011578727304704106,0.00035095214843217093,-2.6559619604582974,0.004079300582447876,0.00010058566611370612
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002767.png,frame_8,-0.002796789748337525,-0.003102163669311153,-0.00403361344402231,-0.001076786719964029,1.598439922612105e-05,-0.00016784667968483546,1.4049265984481565,-0.004639186865194933,-0.01309391517780567
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002768.png,frame_A,0.041358650469796254,0.05916822138665656,-0.00991649269052286,0.06535039130951847,0.008475949695182172,0.00740051269519959,-3.5775724378893,0.10583636989797862,0.16882820888308886
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002769.png,frame_A,0.05859099892546349,0.06883050867600793,-0.024181818177421488,0.07986952959927207,0.025551335864721914,0.021377563476236316,-6.798772426581536,0.21514279933023672,0.1628743153243138
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002770.png,frame_A,0.036652753420583606,0.049722195981455664,-0.024310118260116087,0.06436618527643678,0.011349844185478908,0.008865356445177275,-9.488313787664897,0.017167112873467394,0.11809757432802687
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002771.png,frame_A,0.014763065479970083,0.020842347116837745,-0.028706998806949713,0.047658704335482915,0.005593516087382899,0.0033874511718233746,-1.2456681787013757,0.10685670329025676,0.016021904449894653
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002772.png,frame_A,0.060635982427830415,0.06263152996396065,-0.01600901916211739,0.06910006161945997,0.025367833586596555,0.02256774902309311,-8.0,0.5585828192064162,0.1354910730120798
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002773.png,frame_A,0.06758277025015536,0.0784951063993678,-0.008479067300349974,0.08484867355721665,0.017794112884657265,0.016281127929439143,-8.973665961010276,0.14100635599195088,0.06252458323817778
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002774.png,frame_A,0.027770694747877966,0.03775734548649046,-0.014358974355292542,0.051370958037565195,0.006570835226059946,0.005325317382731232,-4.56616417678743,0.08492154883695513,0.0943261231205903
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002775.png,frame_A,0.07489009488673681,0.08746088536410129,-0.005925250682332406,0.09201595018936742,0.022764440373801875,0.02084350585905692,-3.0,0.13649760419659984,0.1432335241014402
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_002776.png,frame_A,0.03234204442040345,0.04074248096846955,-0.014400781055796674,0.049701376326921065,0.009082179071777108,0.007614135742071371,-5.3936557889652015,0.06328776966720384,0.08616875905727617
