comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002516.png,frame_000001,0.007215529701730672,0.010906805750609205,0.027327737648384254,-0.014359922541603454,-0.0017214837865737742,0.0005493164062415623,-0.11079506305587739,0.005028675424034401,0.0054609162437497805
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002517.png,frame_000001,-0.00011133375848748628,-0.00017539690934142982,-0.018278965126788616,0.021968603269143405,0.002841298096624034,0.0005493164062415623,0.29972976565960074,0.005311560946223759,0.03685122955108244
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002518.png,frame_000001,0.0032783883235185662,0.005348204033293058,0.007556210835319543,-0.0014684541599686574,-0.00019963400432210232,0.00044250488280572764,-0.3944487245360109,0.010395088433440947,0.019005517556729856
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002519.png,frame_000001,0.005770703735820781,0.00879997956725087,0.026090639557298623,-0.015477920265985268,-0.004745863654040616,0.0008087158203001765,-0.09736659610093934,-0.0011072678501420352,0.002864452135597606
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002520.png,frame_000001,-0.008512650581411152,-0.012974089546112566,-0.020956719814585134,0.006198252110149127,0.0010008311987752538,-0.0012054443359190703,0.4721359549995796,-0.014632410891114334,0.025319245470579954
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002521.png,frame_000001,-0.0023830868109684378,-0.0036648295197050373,0.014346605674774193,-0.022607899804756415,-0.004184773861183877,-0.0014648437499776845,0.17689640329336953,-0.023654218585641873,-0.00023126576573484492
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002522.png,frame_000001,0.03202962588486835,0.04654757330796655,0.06571161629843925,-0.011365110738115303,-0.0010429201764774465,0.002227783203091027,-0.27168944235787684,0.02880898653672348,0.06875430884597022
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002523.png,frame_000001,0.08490883612463795,0.11113588630662008,0.14348614344898047,-0.03488519345007879,-0.002561815970773207,0.0060424804686577405,-3.062257748298549,0.07768393307014887,0.11584496261026644
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002524.png,frame_000001,0.030940221209852847,0.04536965411227123,0.07509112999390244,-0.020000980649480304,-0.0022467885576228364,0.002609252929647643,-0.5278640450004204,0.022621895687423788,0.05757041369701987
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002525.png,frame_000001,0.008953714543490476,0.013644667491581997,0.01642965621753012,-0.0022182749043938577,-0.00036024908650511556,0.0014953613281021294,0.0,0.01575686777886709,0.012289617254295782
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002526.png,frame_000001,0.024258525726385094,0.03598447112853598,0.06067919323208426,-0.027445320464421163,-0.0029798275717254352,0.002655029296834477,-0.3944487245360109,0.004389863912751868,0.02492725331752288
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002527.png,frame_000001,0.0009656774301080029,0.0015452958972803632,0.051846325978423646,-0.04084987420592634,-0.0027046376580589504,-0.00047302246093028355,-0.7639320225002102,0.013670859856417916,0.02137788428794085
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002528.png,frame_000001,-0.028168068242602762,-0.03703691333388992,0.02081678054650926,-0.06341377005547855,-0.012052056782876464,-0.00889587402330183,4.465994424450656,-0.03662453523326792,-0.040357901473489055
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002529.png,frame_000001,0.019999220241823212,0.030536307454557265,0.010254988910683216,0.02558622614470507,0.002292985402365777,0.0027313232421457556,-0.8768943743823394,0.008483972403489193,0.03887894162880079
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002530.png,frame_000001,-0.09053108585443248,-0.12538938059123628,-0.04636973763075969,-0.11616163547665659,-0.0098782485783373,-0.011703491210758865,84.14469275274178,-0.200746725951075,-0.13275400594832254
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002531.png,frame_000001,-0.00514161184959161,-0.008046011034608447,0.027636168492719104,-0.028588411677538117,-0.002944555000033211,-0.0012054443359190703,0.8377223398316205,-0.004120817092688189,-0.01700142928999282
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002532.png,frame_000001,-0.021770140812675254,-0.03172272412553423,0.009661835744549041,-0.03818622181359377,-0.002718980698355744,-0.002288818359340028,0.3756355658342567,-0.0014599102340113745,-0.04640524174087757
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002533.png,frame_000001,-0.012034305837937298,-0.017405252993653697,-0.0005261311819492187,-0.019173817242520208,-0.003058461744107732,-0.0028381347655817013,0.63014581273465,-0.010563068463247172,-0.01540918958341686
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002534.png,frame_000001,-0.005036525185423413,-0.007260206059321761,-0.00479356734114833,-0.005062392546844707,-0.0007787502750887798,-0.0011749267577945144,2.259205681539033,-0.012382421431023527,0.02027261317555018
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002624.png,frame_000013,-0.0022850516332992843,-0.0030771302292823544,0.04775086504364179,-0.04375963417447737,-0.007798380078857359,-0.002899169921830813,-4.52786404500042,-0.005575523649877345,-0.009107295595771059
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002625.png,frame_000013,-0.010573536498618696,-0.01549878386028769,0.002157755933311467,-0.017969006646102792,-0.0021836551779974567,-0.0019073486327834122,0.5278640450004204,-6.18902048743486e-05,0.008446509956624215
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002636.png,frame_000045,0.00901524895156025,0.0128467292697656,0.027324282518074616,-0.01382616585330243,-0.001825275884558386,0.0007629394531134537,-0.5968757625671515,0.036744843570168495,-0.020509720334710546
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002637.png,frame_000045,-0.024476653594634468,-0.036583111137901136,0.03215379380194727,-0.06924659652755094,-0.010426095410331793,-0.006607055663961692,-0.37085754245736613,0.008834966671183775,-0.026579602552426307
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002638.png,frame_000045,-0.018568979398585705,-0.025504904610922474,0.0016135538517089154,-0.03138675731067697,-0.0021567787874120503,-0.002014160156219247,1.5278640450004204,-0.010656198445166964,-0.029872067518247558
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002651.png,frame_000053,-0.0031959752120146456,-0.0048058474047596444,0.009343299518240311,-0.014814090832465321,-0.0026359313623692815,-0.0012664794921681821,-0.04521811301177259,0.008372891985870323,-0.01869026169440058
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002652.png,frame_000053,-0.005661729295660556,-0.008574688124410312,0.00046941010789081083,-0.010788152265937767,-0.0015724067968286848,-0.0013732910156040168,0.38516480713450374,0.005893540739587033,-0.03440387498607278
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002653.png,frame_000053,-0.01138711509447643,-0.013173702593871073,0.014523369417870802,-0.02402721902597571,-0.00416201072075395,-0.0030822753905779265,-27.944525384808074,-0.025848326297986057,-0.0007827006304109707
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002668.png,frame_000075,0.044488247393066116,0.058507800944119226,0.06699879744597181,0.007396760357180954,-0.0003516704345583044,0.00563049316397668,-2.457693712691186,0.042385839067279885,0.0107952185920559
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002669.png,frame_000075,-0.008640001334201508,-0.012967129853230341,-0.03069806559704258,0.008411571358620917,0.0024485462826195903,-0.0011596679687322364,40.768816201753985,-0.03188685615241671,0.04835215921255209
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002709.png,frame_26,-0.0007648213625980338,-0.001114258573657656,-0.003682884279542331,0.003161552336061857,0.0006519613169500005,-3.051757812444489e-05,0.08577466990550597,0.011940024678798622,-0.015395291651613241
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002710.png,frame_26,0.009202885290693907,0.012737975641061383,0.01907772811304065,3.466960495990268e-05,-0.0008516225183036186,0.001937866210907968,-0.21110255092797825,0.01528382162867481,0.006603908393612912
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002711.png,frame_26,-0.019062080197866926,-0.0271624988559509,-0.03760370649309297,-0.0010440547048325977,0.0012443338369702017,-0.004257202148372552,0.11671842700027835,-0.019400877803731786,-0.039217425536245076
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002712.png,frame_26,-0.016164172171621916,-0.02271097527401489,-0.02752746574157172,-0.008773226221583386,-0.0006790284669508928,-0.003997802734314049,-1.419018609888406,0.014703319691571237,-0.016448588087871974
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002713.png,frame_26,-0.012106553154079602,-0.017964515998893593,-0.015406836781968414,-0.009341477319762537,-0.001310547284523178,-0.0030975341796402045,0.746269987940468,-0.01417165649279406,-0.02381565124743179
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002714.png,frame_26,-0.013828698099173975,-0.019987016120487366,-0.011889192722400521,-0.015339103347285388,-0.0027133479211778333,-0.003890991210878214,0.6148351928654963,-0.01744500399250659,-0.02384595954949864
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002730.png,frame_52,-0.015835242715325215,-0.022409291938107923,0.027308192448859514,-0.044164489221420355,-0.004114633365287945,-0.00263977050777231,1.0,-0.006188957627361935,-0.05403075685555858
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002731.png,frame_52,-0.009992533598221609,-0.01380579052267239,0.007203962177576795,-0.021027909608501538,-0.002831701967413558,-0.0021514892577796374,-0.3262409399921262,-0.023192560688591435,-0.009361687320042833
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002732.png,frame_52,-0.005238395492397241,-0.007903792252540232,0.018749999995117173,-0.027483107168617682,-0.0023664419086754096,-0.0011291503906077915,0.11953506150162418,-0.01142169160519202,-0.017715973736757817
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002733.png,frame_52,-0.011595472790072892,-0.01714665934710402,0.008062709964599568,-0.024378777871841506,-0.003078384175744908,-0.002319335937464584,0.10069896497500164,-0.00449816446381246,-0.03179057406155672
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002734.png,frame_52,-0.03738550086043113,-0.05115432651676155,0.0200976169910716,-0.08438860450978569,-0.00731632636605295,-0.005859374999910627,2.6157731058639087,-0.036539661234183174,-0.05316419265901773
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002735.png,frame_52,0.012059081070287192,0.018380581013068942,0.02331711272844339,0.002929214483892828,-0.000115503927131555,0.001647949218724798,0.653588440843694,-0.0068549219001728945,0.02247857024379729
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002754.png,frame_8,0.008264315197457628,0.011694981313256636,0.031979256689144475,-0.020194558236080073,-0.001530653347272537,0.00024414062499622524,-2.681864980709353,0.012786399368464929,-0.0064730567759251345
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002755.png,frame_8,0.06045164883361753,0.07279219485080657,0.08559401305631709,0.0032173012965929226,-0.0003627874696305877,0.0024414062499628075,-35.03081341572492,0.14031177514903626,0.16056691759420177
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002756.png,frame_8,0.012404646962228871,0.016583400072609167,0.03125842090238251,-0.011843646824086007,-0.0011484027496780902,0.0006866455078019529,-1.9020838198555818,0.0038239597737725894,-0.003568132416320813
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002758.png,frame_8,0.00025118912833532736,0.0002963703539455853,0.027406646102293042,-0.02192077288144889,-0.002347605282872922,-0.0010223388671718459,-3.8557487527960266,0.019752446023768022,-0.030869968930011815
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002759.png,frame_8,0.0015308613872155874,0.0016996849126070246,0.011567610685453644,-0.029707974853365293,-0.0007932856304114777,-0.000320434570307615,-32.02138492716165,0.0036908930597127076,0.03246811486152612
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002760.png,frame_8,-0.05111031615802597,-0.06542866183145535,0.029940119746688088,-0.0872105873320912,-0.007448907125267024,-0.006210327148342798,6.1914106056735605,-0.08492462757008701,-0.06012776200054171
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002761.png,frame_8,-0.030960967049555754,-0.045169819391021604,0.028635597962585302,-0.06936135304686164,-0.003466394792510874,-0.002593994140585365,1.0,-0.04286436764201118,-0.11353918220814907
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002762.png,frame_8,-0.01908464093228235,-0.023639502962614523,0.021385402128598185,-0.036481239116942676,-0.0034708527253535237,-0.002655029296834477,4.722800061003447,-0.010793664923097968,-0.030872928839751124
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002763.png,frame_8,-0.09275624313191999,-0.11304578992825753,0.033541785086104725,-0.15500126670739034,-0.010223121187728723,-0.0090484619139245,23.31380027942854,-0.1541862721109155,-0.17153508418443209
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002764.png,frame_8,-0.036880815261905786,-0.05019149299093717,0.014831460667491525,-0.061825751600386725,-0.004754308098043669,-0.0040893554686876055,2.242155853186624,-0.03272250953710454,-0.07062830596018377
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002765.png,frame_8,0.012301834044883164,0.015196216448352229,0.2363903873288915,-0.18165172183306222,-0.012126557159989781,-0.0043945312499329425,-2.676977495068881,0.07663219582614844,0.010231546063732111
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002766.png,frame_8,0.02331385566093458,0.03174751167311163,0.05487623022520838,-0.012080998744025018,-0.0014473409130880688,0.0014343261718531286,-3.600078215115259,0.0010751987884544123,0.020248097244560337
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002767.png,frame_8,0.025552197091707196,0.02702087487655419,0.12067226886700089,-0.1425892223319728,-0.00919102955500728,-0.003295898437449707,-27.425643086125472,0.027631983188039277,0.045317055233014325
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002768.png,frame_A,0.014500094454969581,0.021746142676577707,0.019311064713123383,0.011040756311154531,0.0007292882146905377,0.0018157958984097444,-2.629142457542569,0.033867393591821116,0.1486397983650113
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002769.png,frame_A,-0.029653702734897425,-0.038381897290174494,-0.03527272726631414,-0.025544115888796792,-0.002964887733976851,-0.005676269531163403,0.22967038573099252,-0.0069014138954058835,0.03260529910307475
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002770.png,frame_A,-0.005288779633323082,-0.007654082818385866,-0.027376259301932437,0.00871146509824483,0.0018369690011179607,-0.00019836425780939138,-1.6157731058639087,-0.0005744804226447409,0.0030806123172009148
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002771.png,frame_A,0.0032582108644171326,0.004591350232860725,-0.033214709363412864,0.03664669146396793,0.003930138125537219,0.0015411376952889633,-0.9377422517014509,0.019132480586100065,0.0803791350053854
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002772.png,frame_A,0.001467075448389643,0.001711546269648756,-0.025028184887254,0.011605302191515787,0.003846090898613097,0.0018920898437211342,-0.5982457490086208,-0.021461295070180908,0.009125887237486918
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002773.png,frame_A,0.00956258098986229,0.012319324481898875,-0.0010598834125438161,0.013796724609295596,0.0020400893753109717,0.0018615722655965783,-0.9931273898388682,-0.019491659184629917,0.0527661526423836
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002774.png,frame_A,-1.0924853504512555e-05,-1.5588619529882664e-05,-0.00461538461420119,0.0034050813808774727,0.0004218313972285115,0.00012207031249811262,0.3050796950665209,0.017550803582598862,0.026856363206037792
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002775.png,frame_A,-0.012618488311677667,-0.016366948235056022,-0.010027347308562695,-0.01323618019989481,-0.0017498528160896365,-0.002304077148402306,3.0,-0.04365844566997423,-0.01843306533958411
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_002776.png,frame_A,0.008273651394101633,0.010882066544182223,-0.010007322428604581,0.017272121306237787,0.0027995247318022276,0.001998901367156969,-1.6427394646840217,0.018195115775767712,-0.049469249040801966
