experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002730.png,0.7911357341009507,0.6544454629572763,0.9284785435863203,0.6891891892641917,0.9793788024338876,0.9769897460941012,6.586172054472733,0.8884531695468925,0.7087205305283624,2856.0,61172.0,1288.0,220.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002731.png,0.791958391699144,0.6555721146455419,0.8912651958822004,0.7125629950121376,0.9738599535146846,0.9682617187504844,5.830951894845301,0.889767761248165,0.6620394563282679,3959.0,59497.0,1597.0,483.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002732.png,0.8319921970455996,0.7123173278262385,0.8885416666956922,0.7822099954648761,0.9846019190873865,0.978973388672196,7.014213562373098,0.8988961212414759,0.7435365154205479,3412.0,60746.0,950.0,428.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002733.png,0.819842829094318,0.6946895289337957,0.9346024636204697,0.7301837270813327,0.9747507000053257,0.9720153808598021,42.30306371041718,0.8581055418349258,0.7009082296297796,4173.0,59529.0,1542.0,292.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002734.png,0.7744037534504883,0.6318587835746791,0.8530002871510192,0.7090692124799357,0.9803555025545847,0.9735870361332156,8.54400374531753,0.8298423832386137,0.6772162780060573,2971.0,60834.0,1219.0,512.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002735.png,0.8396728794370795,0.7236518603960578,0.8951743714729979,0.7906518625016741,0.98071084416902,0.9742736816410177,10.0,0.9091884998256632,0.7532544801630888,4415.0,59435.0,1169.0,517.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002754.png,0.7966101695217648,0.6619718310694411,0.7718236820017794,0.823041474708743,0.9907194070733792,0.9791259765628186,16.0312195418814,0.8711617748355583,0.7429729366780328,2679.0,61489.0,576.0,792.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002755.png,0.8441796517313978,0.7303727201703519,0.8615528531985254,0.8274932615330219,0.9939430265939944,0.9896240234376584,4.242640687119285,0.8860064656441223,0.833466283736636,1842.0,63014.0,384.0,296.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002756.png,0.759551852950366,0.6123205188484667,0.7124764215272227,0.8132882190669676,0.9901819652245826,0.9744567871097649,14.317821063276353,0.8658124998956028,0.6831776992478683,2644.0,61218.0,607.0,1067.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002758.png,0.7277394513512371,0.5720050442441349,0.7769784173425904,0.6843693422799126,0.9832952712524826,0.9741058349613327,9.219544457292887,0.9101632985552367,0.6163977445109905,2268.0,61571.0,1046.0,651.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002759.png,0.7674365424725733,0.6226345084888184,0.6693258876468585,0.8992497321011523,0.9970172460296527,0.9844818115236744,7.330459371768019,0.8048825239415338,0.765374161427135,1678.0,62841.0,188.0,829.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002760.png,0.7716446125195378,0.6281932903575891,0.9401197605066239,0.6543764028039832,0.9829874536418688,0.9815673828127813,5.0,0.9333667943966046,0.6727357380681477,2041.0,62287.0,1078.0,130.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002761.png,0.8022705771517807,0.6698262244589944,0.9522740033956912,0.6930935841058057,0.9882205317231869,0.9872436523439447,4.0,0.9447350045748307,0.7029857834779318,1696.0,63004.0,751.0,85.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002762.png,0.7385287691663276,0.5854503465399971,0.9428172943083137,0.607003891168212,0.9792853198709587,0.9780883789065844,21.544179829342884,0.8032380688899401,0.6850543737993782,2028.0,62072.0,1313.0,123.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002763.png,0.7440434065241699,0.5924117206640077,0.8965321205818464,0.6358870969210133,0.9858412907476701,0.9834442138674402,5.0,0.8079676301223637,0.6673628872388137,1577.0,62874.0,903.0,182.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002764.png,0.8041197787899829,0.67240829356542,0.947415730360712,0.6984758118957999,0.9856265104012631,0.9843292236330518,5.0,0.9317330737366623,0.7715009557785637,2108.0,62401.0,910.0,117.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002765.png,0.8031599737100811,0.6710671068312919,0.8974987739590492,0.7267672757240798,0.9891648424336714,0.9863128662111464,3.605551275463989,0.9421878276726131,0.770445488473929,1830.0,62809.0,688.0,209.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002766.png,0.7792965750607747,0.638399597473981,0.756635848566467,0.8033565548437757,0.9900133476996926,0.9780731201175222,15.048213814180192,0.906084157006048,0.7253562204389858,2537.0,61562.0,621.0,816.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002767.png,0.6746279625804468,0.5090102579681147,0.6171428572715487,0.7439222043176977,0.989897859689105,0.972976684570725,39.858418496308,0.6571448416959398,0.6024636129809523,1836.0,61929.0,632.0,1139.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002768.png,0.8205928237329404,0.6957671958246849,0.9608559499058309,0.7160637884643982,0.9763386490344818,0.9754333496097499,7.155088655302964,0.9457664526546679,0.5864510344532956,3682.0,60244.0,1460.0,150.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002769.png,0.7437509136278504,0.5920409588559412,0.925090909104529,0.6218528477607123,0.9484642547813235,0.9465026855476915,12.0,0.7594274427722608,0.4902055409243885,5088.0,56942.0,3094.0,412.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002770.png,0.8164581704635987,0.6898431049232299,0.9148050810523861,0.7372043770319089,0.975578153190494,0.9713439941410623,6.082762530298219,0.9489286581748838,0.5466605729695561,4177.0,59481.0,1489.0,389.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002771.png,0.8050124230522834,0.6736575665026835,0.8839857651520792,0.7389924633599776,0.9785391627667759,0.9724578857426078,12.0,0.8921090041135518,0.5495045841944023,3726.0,60005.0,1316.0,489.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002772.png,0.6565622354228143,0.48871801342635596,0.8741826381343443,0.5256949153185498,0.942750527815539,0.9381103515634445,11.0,0.7726380885104156,0.4289770985164054,3877.0,57603.0,3498.0,558.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002773.png,0.7617817947318936,0.6152241919333986,0.9379968203661906,0.6413043478910679,0.9679414526736838,0.9662170410161406,8.94427190999916,0.8817738487506912,0.45736384049691076,3540.0,59782.0,1980.0,234.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002774.png,0.8055427251956648,0.6744006187791182,0.8943589743860618,0.7327731092998375,0.9793627101048192,0.9743041992191422,8.246211251235321,0.855183701491109,0.6285687743540593,3488.0,60364.0,1272.0,412.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002775.png,0.7276016540551687,0.571834800328797,0.9623974475928903,0.5849030471489054,0.9509877673848534,0.9517517089851113,12.649110640673518,0.8018051332729256,0.47673833066613364,4223.0,58151.0,2997.0,165.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_002776.png,0.7696823566653022,0.6255964554148608,0.8960214791564506,0.6745681735254376,0.9711746610463846,0.9664764404301991,12.0,0.88518718184123,0.5447904897237266,3671.0,59668.0,1771.0,426.0
